text,aug_text,label
"my cat disappeared, we figure it died.",my cat is missing. we found it dead.,0
i just saw an ad on television for a music festival.  it brought back memories of my college days and the concert events we went to!,i just saw a music festival ad on tv that brought back my college memories and our concerts!,3
i lost my dog to bone cancer three years ago.,i lost my dog three years ago for bone cancer.,1
i felt this way when i discovered some old childhood toys and memories in my basement.,that's what i felt when i found some childhood toys and memories in the basement.,2
my hamster donatello just died.,my hamster donatello just died.,0
beating my brother in pokemon cards when we were little was the best.,"when we were kids, it was best to hit my brother with poker monka.",3
i really miss my dog who passed away.,i really miss my dog who died.,1
my girlfriend broke up with me.  she did this right before my birthday,my girlfriend broke up with me. she did it before my birthday.,1
i found some old toys of mine.  it made me feel very nostalgic,i found some old toys that made me feel nostalgia.,2
i met a girl i hadn't seen in awhile.  we ended up going out on a date,i met a girl i haven't seen in a long time.,3
my dog passed away and it was really hard.,my dog's dead. it's really hard.,1
i remember when we used to see who could do the best tricks with yoyo's when we were little.,"remember when we were kids, we used to see who could do the best with yoyo",3
one day i saw a video of a grandparent playing with my grandkids and i realized i was no longer able to do a lot of those things.,"one day i saw a video of grandparents playing with my grandson, and i realized i couldn't do much more than that.",0
i watched my little brother graduate last week.,i saw my dick graduate last week.,2
"i was thinking about my old neighborhood.  specifically, the friends i had there growing up",especially my friends who grew up there.,3
i fell in sick for the past two days. i feel disgusted,i've been sick for the last two days. i'm sick.,0
i keep a lot of random things to scrapbook. for instance i save tickets to concerts. ,"i kept a lot of random things in the clipbooks, for example, i saved tickets to concerts.",2
"my grandmother recently passed.  we were close, so it's been hard.","my grandmother recently passed away. we're very close, so it's hard.",0
i was upsetwhen my dog. i kept her on the bed for a whole day. didn't want to lety her go,"i was angry when my dog was lying in bed all day, and i didn't want her to leave.",0
a friend who i regularly saw had to leave the state for work.  it's sad i'll probably not see him again,"a friend i've often met who has to leave the state job, but unfortunately i may never see him again.",1
"my dog died after 13 years, and it broke my heart.  burying him was one of the hardest things i have ever had to do.  gut wrenching to lose something you love.","my dog died 13 years later, and it broke my heart. burying him was one of the hardest things i've ever done. to lose what you love, i desperately wanted to lose what you loved.",0
my boyfriend and  his family went to a christmas party one saturday and i had to stay home and work.,my boyfriend and his family went to a christmas party on a saturday and i had to stay home and work.,0
"we watched ""the land before time"" in class.",we've seen the old land in class.,3
i enjoy going to disney world because it makes me feel fond for my childhood. ,i like going to disney world because it makes me feel like my childhood.,3
"when we take a trip, i normally save what some may think of as trash.  i will scrapbook it later.","when we travel, i usually save what we think is garbage, and i'll cut it later.",2
i felt pretty down when i found out that i was losing my job. it was pretty disappointing. tomorrow's my last day.,"when i found out that i lost my job, i felt frustrated, and it was disappointing, and tomorrow was my last day.",0
i was going through my cloud and found pictures of when i was little.,i went through the clouds and found pictures of me as a child.,2
i have good memories when i see photos of my grandmother,"when i saw my grandmother's picture, i had good memories.",2
i was diagnosed with stage 4 cancer.,i was diagnosed with stage four cancer.,1
i was thinking about how i missed my grandma,i was wondering how much i missed my grandmother.,2
i have to work all weekend. i just want to sleep and do nothing.,i work all weekend. i just want to sleep. i don't do anything.,0
"i found my old elementary school a while ago.  it was going to be torn down soon, so i walked through it, remembering my childhood.","not long ago, i found my primary school, and soon it'll be torn down, so i walked through it, remember my childhood.",3
one day my relation is road crossing to them accident.my family is very sad.,my family is very sad.,0
"i think that even when you feel down, its a great opportunity to go deeper into yourself.","i think even when you feel low, it's a great opportunity to go deep into yourself.",0
i felt a feeling of nostalgia when we shared a glass of wine together.,"when we had a drink together, i felt nostalgia.",3
i really miss being a child.. that feeling of innocence and all the missed fun comes to me especially during holiday time,"i really miss being a kid... that naive feeling and all the missed fun coming to me, especially on holidays.",3
i always feel sad around the holidays.. my dad passed away around christmas,my dad died on christmas.,2
i found some pictures from when my family and i used to go on vacation together.,i found some pictures of my family and me once on vacation.,3
i love thinking about fond memories with my family,i like to think about the good memories of my family.,3
i love reading old letters from family members,i love to read old letters from my family.,3
i was sad to hear my mom is in the er again,i'm sorry to hear my mom's in the room again.,0
i was upset i woke up so late today,"i woke up so late today, i was angry.",0
i was reading through some of my old school papers.  it transported me to a different time and place,i read some of my old school papers and sent me to different places and places.,2
i recently lost my dog.  i had him for 12 years.,i recently lost my dog. i raised him for 12 years.,0
i used to take my children to disney when they were little. we always had a great time.,i used to take the kids to disneyland when i was a kid. we had fun.,2
i was fired from my job.,i'm fired from my job.,1
sometimes i wish i could go back to being a teenager.,sometimes i wish i could go back to adolescence.,3
"the heavy rain yesterday night, brought up some good memories.",last night's rains raised some good memories.,3
"i remember feeling not quite right a day ago, but as day progressed i felt better.","i don't remember feeling right the other day, but as the other day evolved, i felt much better.",0
"i was watching some stray dogs the other day, one of them was full of ticks i felt sorry for her.","i was watching some stray dogs the other day, one of them was full of droplets and i felt sorry for her.",2
heavy clouds make me feel bad for some reason.,"the clouds make me sad, somehow.",0
when i listed to the guitar yesterday i felt some tears coming out.,"yesterday, when i boarded the guitar, i felt tears coming out.",2
i thought about my childhood when i went to a comic book store the other day. felt and smelled so familiar.,"when i went to a comic book store that day, i thought about my childhood, and i felt and smelled familiar.",3
i felt like i was with my family when i went to the beach last week. reminded me of those times when we used to go together to see the ocean.,"i think when i went to the beach last week, i was with my family, remembering when we used to go to the ocean together.",3
i felt a warm sensation of childhood when i went to a comic book store the other day. felt like i was a child all over again,"when i went to the comic book store that day, i felt the warmth of my childhood.",3
i was filled with despair when my grandma died. she was always the one i relied upon.,"when my grandmother died, i was filled with despair.",1
"we got everything ready for the yard sale, but i just couldn't part with my kids baby items. ","we've prepared everything for the yard sale, but i can't be separated from the baby stuff.",2
i was helping clean out my parents' house the other day and found all my old high school year books. ,"the other day, i helped my parents clean the house and found all my high school books.",2
i came across my wedding albums the other day and showed them to my kids.,i saw my wedding album the other day and showed it to the kids.,3
i miss my childhood and living with my parents,i miss my childhood. i live with my parents.,2
"i was going through my storage the other day and came across a bunch of things i wrote in elementary school. it made me miss being that little, when the world still had so much possibility.","i looked through my storage room the other day and found a bunch of things i wrote in elementary school, which made me miss when i was so young.",2
"when i was a kid, i remember telling my mom to take me to mcdonald's, just so i could get the toy in my happy meal. i didn't even care about the food.","when i was a kid, i remember telling my mom to take me to mcdonald's just to get my toys in a happy dinner, and i didn't care about food.",3
my dog died this past december and i've had a really hard time getting over it. she was our family pet. ,my dog died in december.,0
my doggie recently passed away,my dog died recently.,0
my dog died last year. ,my dog died last year.,0
the worst phone call i ever got in my life was when my dad was put in hospice. we were told he only had a few days left.,"the worst call i've ever received in my life was when my dad was put in a mental hospital, and we were told that he had only a few days left.",1
"a years ago i had to put my cat down. actually she was my mom's cat i inherited when my mom died. i'd known the cat for her entire life, and for half of mine.","a few years ago, i had to put the cat down, actually, she was my mom's cat, and when my mom died, i inherited it, and i knew her for life, half my cat.",0
a good friend is moving away,my best friend's moving.,0
the other day i put u2's achtung baby on spotify. that album reminds me of being young. ,"that day, i put u2's belly on a stain.",3
my cat that i had since she was a kitten passed away. she was only four years old. i was completely crushed.,she's four years old. i'm totally broke.,1
"i pulled out my high school yearbooks the other day, it really doesn't feel like 20 years have passed. it made me kind of miss those days, although i'm glad i'm not a teenager any more!","i took out my high school yearbook that day, and it didn't feel like it's been 20 years, even though i'm glad i'm not a teenager anymore!",3
in the past the smallest things would make shed tears.,"in the past, the smallest things will shed tears.",2
my mom called about a year ago to let me know she had cancer,"a year ago, my mom called to let me know she had cancer.",1
i felt nostalgic looking through old photos today,i feel nostalgic. i look at the old pictures today.,2
we can't afford to live in our home anymore,we can't live at home anymore.,1
i feel nostalgic going through old boxes in my basement,i feel nostalgic. the old box through my basement.,2
"i feel a sense of the ""good ole days"" when i see something old","when i saw something old, i felt a good day.",3
i have received news that my brother has died. i am beyond devastated.,"i got word my brother's dead, and i've been through it.",1
my dog got hit by a car. unfortunately he did not make it.,"my dog got hit by a car. unfortunately, he didn't come.",0
i miss the days when i didn't have financial worries,i miss those days when there's no financial problem.,2
i was sad when i had to put my dog down last month.,i was sad when i had to put the dog down last month.,0
i still have another 75k on my student loans to go before i can afford grad school.,i still have a 75-km student loan before i can afford my graduate school fees.,0
i'm devastated by my mother's death,i'm sad about my mother's death.,1
i am not going to be able to see my favorite band when they come to town.,"when they came to town, i'd never see my favorite band again.",0
"i went to a comic book convention last month. standing among all those super heroes and fantasy world, i felt like i am a kid again",standing in the world of superheroes and fantasy.,3
im feeling blue because my days and nights are mixed up.,i'm depressed because i'm mixed up day and night.,0
i was heartbroken when my dog died last month. he was always by my side as long as i remember,"my heart broke when my dog died last month, and he was always there for me as long as i remember.",1
memories of my dog always break my heart.. she passed away last month,my memory of a dog always breaks my heart. she died last month.,0
i feel down and blue whenever thoughts about my brother pop into my head. we lost him 5 years ago,"five years ago, we lost him.",0
i was so heartbroken when my dog passed away last month.. she was my childhood dog,i broke my heart when my dog died last month. she was my childhood dog.,1
i wish i could see my father one more time.,i wish i could see my father again.,2
 i miss watching chiller theatre with my family on fridays,i miss seeing the cooler theater with my family on sunday.,3
i can recall a lot of good times taking vacations with the family going to fun places like virginia and to pennsylvania when i was a kid,"i can remember a lot of good times, vacations and family, going to interesting places like virgins and fencivania when i was a kid.",3
"i went to a comic book convention the other day. among all those people, i felt like a child again.","i went to the comic book convention the other day... and out of all these people, i felt like a kid.",3
i always get sad thinking about my mom.. she passed away when i was 12.,she died when i was 12.,2
i was heartbroken when my dog trevor passed away last month. i shut myself off from the outside world for days.,i was heartbroken when my dog trevor died last month.,1
i love when i go somewhere and for some reason or another it reminds me of my childhood. it makes me feel so good.,"when i went somewhere, i loved it, somehow, it reminded me of my childhood, and it made me feel so good.",3
"my rabbit died last year, i miss her to this day.","my rabbit died last year, and i miss her to this day.",0
i found an old picture of me with my grandmother. it brings back good memories.,i found old pictures of me and my grandmother bringing back wonderful memories.,2
the other day i dropped my son off at school.,i sent my son to school that day.,3
"when going through some boxes, i found some of my childhood toys. they brought back memories of a happier time.",i found some childhood toys that bring back memories of happy times.,3
"i was watching television and came across a bunch of old cartoons that i watched when i was a kid. i sat and watched them for a while, because they reminded me of my childhood.","i was watching tv, and i met a bunch of old cartoons, and when i was a kid, i looked at these cartoons, and i sat and watched for a while because they reminded me of my childhood.",3
my father was diagnosed with stage 4 brain cancer. it only took a few months for him to pass away because of it.,"my father was diagnosed with stage 4 brain cancer, which led to his death in just a few months.",0
"i took my cat to the vet because he wasn't acting normal, and we found out he was going to have to be put down.",i took my cat to the vet because he was acting weird.,0
"i lost my job a few years ago due to cut backs, they weren't making enough money. that job was everything to me.",i lost my job a few years ago because i lost my salary. they didn't make enough money. that job was all i had.,1
im upset that my neighbor's dog is sick,my neighbor's dog is sick. i'm upset.,0
i'm feeling nostalgic today,i'm nostalgic today.,2
i just realized today i have not been home to where my family is from in  a little over 10 years.,i realized today that i haven't been home for more than 10 years.,0
i miss the days of youth where we were carefree,i miss my youth when we're free.,3
"i was looking at advertisements of 80s toys recently and felt weirdly overwhelmed with emotions. especially when i spotted a toy i hadn't thought of in years, like boglins. i had all of the he-man and she-ra toys and watched too much television!","i've seen toy ads recently in the '80s, and i feel very strangely inundated by emotion, especially when i see a toy that i haven't thought about in years.",3
our family dog passed and my mom was so wrecked it hurt her really deep.,"our dog died, and my mom got beat up, and she got hurt.",1
"i was doing a big clear out recently and came accross a big old suitcase in the attic which happened to contain all my childhood toys, medals, photos, school reports - everything! my mum must have gathered them up over the years.  it was lovely to sit and look through them all, bringing back all the memories of school, childhood, my teenage years.  it got my feeling so nostalgic.","i've recently made a big emptiness, and i've recently come to the attic, and i've turned over a big box with my childhood toys, medals, photos, school reports.",2
my 19 year old cat died recently. i was devastated. i still think about him a lot.,my 19-year-old cat recently died.,0
walking around at autumn nights makes me remember good old days.,autumn nights remind me of good old times.,3
one month back my sister got married and she shifted to another state along with her husband,"a month ago, my sister got married, and she moved to another state with her husband.",2
"my family and i recently moved to a new house.  during the move, we found a box full of our first child's baby toys.  my wife and i spent quite a while going through the baby toys of our 12 year old, a little teary-eyed","my family and i recently moved to a new house, and during the move, we found a box full of baby toys for our first child, and my wife and i spent a long time going through our 12-year-old baby toys, a little bit of tears.",3
my cat i have had for the last 14 years got sick and passed away last month. i lost a great friend.,"my cat's been sick for 14 years, and i died last month, and i lost a good friend.",0
i was cleaning out the attic and found a bunch of old photo albums. it was great seeing some of my great past memories.,"i was cleaning up the attic, and i found a bunch of old albums.",3
last year it rained so much that my basement flooded. a lot of photos and other things were destroyed that i can never replace.,"many photos and other things have been destroyed, and i can never replace them.",0
one time i went to a restaurant to eat by myself. i felt sad and lonely,one time i went to the restaurant alone and i was sad and lonely.,0
a good co-worker of mine lost his job.  it's a shame because i enjoyed working with him,"a good colleague of mine lost his job. it's a shame, because i like working with him.",1
after my granddad passed i kept his necklace it means so much to me even though i get emotional over it.,"after my grandfather died, i kept his necklace, and although i was a little emotional about it, it meant a lot to me.",2
a friend of mine is moving away.  it's a shame because we were close for a few years,a friend of mine is moving away. it's a shame because we've been seeing each other for years.,0
i found some old school papers of mine.  i thought about how far i've come as a writer,"i found some old school papers, and i remembered how far i wrote.",2
for some reason the sound of the fan brings up some good and old forgotten memories.,"for some reason, the fan's voice raised some good old memories that were forgotten.",3
i will never forget the day after my 28th birthday. it already was raining and thundering that morning and the news that came after shocked me. ,"i'll never forget the second day of my 28th birthday, when it rained and thundered that morning.",1
"i remember eating my baba's pierogies as a child, so yummy.",i remember eating my baba's picon when i was a kid. it was delicious.,3
my cat got cancer and had to be put to sleep.,my cat had cancer and had to sleep.,0
"my mother died, i'm a mess.",my mother died. i was a mess.,1
i was driving by the old building where hastings used to be and just stopped.  i miss that store and all the time i spent in there with my old friends sand coworkers.,"i was driving in the old building, and there was a hasty car parked, and i miss that store, and i miss all the time i spent there with my old friend sand.",3
my dog just died in my arms,my dog just died in my arms.,1
"one time when i was letting my cat outside, it ran out into the streets and got ran over. ","one time, when i let the cat out, it ran down the street and got run over.",0
my girlfriend broke up with me recently.  things just didn't seem to work out,my girlfriend broke up with me recently.,0
i keep remember my old college days.,i've always remembered my old days in college.,3
my girlfriend's cat has cancer and we cannot afford the operation.,my girlfriend's cat has cancer. we can't afford surgery.,0
every time i see my cousin it reminds me of our childhood.,"every time i see my cousin, it reminds me of our childhood.",3
i was upset when i found out that my favorite coworker was transferring to another department. ,i was frustrated when i found out that my favorite colleague was transferred to another department.,0
i remember when i was about 7 years old and my mom married my stepdad whom i loved dearly.  he was like a real dad to me.  he built me a wooden playhouse in the back yard.,"my mother married my beloved stepfather, and he was like a real father to me, and he built me a wooden game house in the backyard.",3
i had to take my beloved dog to the humane society when i had to move back in with my mother after my terrible breakup with my ex.   she said i absolutely couldnt have her at her house.,i had to take my beloved dog to a humane society when i had to move back to my mother.,2
i went through two floods in missouri only a couple years apart from eachother.    during the first one we lost our whole house.   all that was left was the foundation.,"the first time we lost the whole house, it was just the foundation.",1
"my dog, who had been with me for 13 years, died a few years ago.  it was so difficult to wrap him in a blanket, and bury him.  i was heartbroken.",13 years with me my dog died a few years ago.,0
i saw a trailer recently for the new spyro remastered game. it really brought me back to my childhood. i remember so much about that original game playing with an old friend.,"i've seen a trailer recently, ready to go to a new spy adaptation game, and it really took me back to my childhood, and i remember a lot about that original game with an old friend.",3
in 2011 i put my beautiful daughter emerson up for adoption.  this was the hardest decision i have ever had to make.,"in 2011, i sent my beautiful daughter emerson for adoption, the hardest decision i ever made.",2
my sister's cat got sick and had to be put down last week. feels bad. i'd known the cat for 14 years and was always her favourite person,my sister's cat got sick and had to be put down last week.,0
everytime i see the animal rescue commercials i get so emotional and want to cry.,"every time i see an animal rescue ad, i get emotional and cry.",2
my mom called me last week to let me know our childhood dog passed away,my mom called me last week to let me know that our childhood dog died.,0
we have a doberman for over 8 years. he passed away last spring. it was a hard time for our family.,it was a tough thing for our family when we passed away last spring.,1
my best friends mother got diagnosed with cancer last month. i feel bad about it. ,my best friend's mother was diagnosed with cancer last month.,2
my dad died of cancer in 2012.,my dad died of cancer in 2012.,1
one time i saw a stray dog walking around a restaurant looking for food,one time i saw a stray dog wandering around the restaurant looking for food.,0
"when i went back to my home town and drove to the towns annual fair, it hasn't changed much so it felt like i went back to my childhood.","when i got back home and drove to the annual fair, things didn't change much, so it felt like i was back in my childhood.",3
"we had purchased and raised several chickens. one evening, i forgot to put them back in their coop. something killed all of them.","one night, i forgot to put them back in their nest, and something killed them all.",0
i packed up all my things and moved out of state.,i packed all my stuff and moved out of the state.,0
when i listened to a particular album recently it brought me back to when i was in high school. it reminded me of who showed me the album.,"when i heard a album recently, it took me back to my high school, it reminded me of who showed me the album.",3
my little brother failed his french class and had to spend three weeks in summer school. it hurt my heart seeing him have to go to school while all his friends were having fun.,my brother didn't take french classes and had to spend three weeks in summer school.,0
i've been thinking a lot about the vacations i've had when i was younger with my family. i miss those times a lot.,i've been thinking about my vacation with my family when i was young.,3
this new trailer for spyro remastered really has me thinking about the times i used to play the original. the old friend i played it with i don't keep in touch with anymore.,"this new astronaut-modified trailer really reminds me of my original era, and i played with that old friend.",3
i got news that my grandfather passed away. nobody saw it coming.,i got word that my grandfather died. no one expected that.,0
when i saw my mom after a long time i feel something,"when i saw my mother for a long time, i felt it.",2
"last year, heavy rainfall caused my basement to flood. i lost all of my childhood photos as well as many irreplaceable things from my past.","i've lost all the childhood photos, and i've lost a lot of irreplaceable things in the past.",1
my dog is really sick. i don't know if he's going to make it.,my dog is very sick. i don't know if he's coming.,0
i saw a deer get hit by a car yesterday.,yesterday i saw a deer hit by a car.,0
"earlier this week, my cat sam passed away. he was 17 years old. it's been odd not having him asleep at my feet while i work.","earlier this week, my cat sam died, he was 17 years old, and it was strange that he didn't sleep at my feet while i was working.",0
i love going to disney world. it makes me remember all the wonderful memories i made there as a child. ,it reminds me of all the wonderful memories of my childhood there.,3
i was cleaning out the attic when i found a box full of old photos albums. it was a lot of fun looking at pictures of the past.,"i was cleaning up the attic, and i found a box of old albums, and it was fun looking at pictures of the past.",3
i caught my daughter singing the spice girls when she was little. she thought it was a brand new song!,i found my daughter singing spice girls when she was little and she thought it was a brand-new song!,3
our dog passed away after 8 years of having in the family.,our dog died eight years in the family.,1
after my mom died i found all our old cassette tapes in her storage unit. it was nice to be able to revisit the music we used to listen to on road trips when i was younger.,i found all our old tapes in her storage room.,2
drove past the area my middle school was in today. it was gone. i hated it when i was in school but now that's it gone i'm sad.,"i hated it at school, but now i'm sad.",2
i live in florida and right now the crime rate is so high it is heart broken the past weekend a 7 year old lost her life from a stray bullet broke my heart.,"i live in florida, and now the crime rate is too high.",0
"recently found out that one of my best friends from back home died in a car accident. i don't even know what to say to her parents, i haven't been able to call them with condolences.",i don't even know what to say to her parents.,1
"i got laid off from a job i used to really, really love. it worked out though, toward the end i found myself really hating the work and the company. but it still hurt.","i was fired from a job i used to really, really love. it worked, and eventually i found myself really annoying about work and company, but it still hurts.",1
i am so upset i lost my phone while doing errands today.,i lost my phone when i went to work today.,0
last month my dog skippy died. he was 18 years old.,my dog died last month. he was 18.,0
i am so upset my dog died today.,my dog died today. i'm so sorry.,0
i am still in shock after my house caught on fire.,"after the fire in my house, i was still shocked.",1
"last month, my dog duke passed away. i got him when he was only a puppy 17 years ago. i still almost call him when i go to bed at night.","last month, my dog duke died, and i caught him 17 years ago when he was a puppy.",0
i was driving around my old neighborhood and notice the house that i grew up in had burned down. i hated seeing somewhere i spent so much time as a child gone.,"i drove around my old neighbor, and i noticed my grown-up house burned down.",0
"my mother is getting very old, and isn't in great health. i don't know if she has much longer to live.","my mother is old and unhealthy, and i don't know how long she's gonna live.",0
i keep the ticket stub of my first concert in my wallet.  it reminds me of good times with my friends.,"i put the ticket for the first concert in my wallet, which reminds me of the good times with friends.",2
we had to put our dog to sleep. i am so upset.,we had to put our dog to sleep.,0
my house burned down today. i am still in shock.,my house burned down today. i'm still in shock.,1
i am so upset i lost everything in a flood yeaterday.,i'm so sorry i lost everything in the flood on the day.,1
i used to have an old tape player and playing music on it was always very reminiscent of good times. ,i used to have an old tape player and play music and it's always very reminiscent of good times.,3
i went to this place yesterday and it felt very nice,i went to this place yesterday. it felt good.,3
my grandmother passed away last week.,my grandmother died last week.,2
"due to heavy rainfall last month, my hometown was almost completely flooded. most of the houses in the small town are no condemned and the whole area has been declared a disaster area.","as a result of last month's heavy rains, my hometown was almost completely flooded.",0
"last month we had record rainfall in our area. the river down from my house flooded so bad, it flooded my home and destroyed everything. it sucks having to start from scratch again.","last month, rain hit a record level in our region, and the river below my house was flooded, and my house was flooded.",1
i am upset that i crashed my new car yesterday.,i crashed my new car yesterday. i'm sorry.,0
"over this past weekend, i found out a friend of mine from school had passed away. even as i get older it is still shocking to see people i went to school with passing.","i found one of my school friends dead, even if i was older,",0
i am upset that i have to tell my young daughter her hamster died today.,i had to tell my young daughter that her hamster died today.,0
every time i see my wedding picture around the house i think back to that day.,"every time i see my wedding photos around the house, i think about that day.",2
i lost $100 yesterday i am so unhappy still what a big lost can't believe i did that.,"i lost $100 yesterday, and i'm still unhappy, a huge loss, and i can't believe i did it.",0
"i won a pair of tickets to go to rockfest this summer. unfortunately, none of my friends could go and so i ended up staying home instead.","i won a ticket to rock festival this summer. unfortunately, my friends couldn't make it, so i had to stay home.",1
i was helping my girlfriend pack up her sons toys and he had a lite-brite.  i loved playing with a lite-brite when i was younger.,i helped my girlfriend pack her son's toys.,3
"i was looking at my old photo album today, it brought back a lot of memories","i'm looking at my old album today, bringing back a lot of memories.",3
"today i woke from an amazing dream which i had, it brought back a lot of amazing memories, memories which i wish i could go back to...","today, i woke up from an amazing dream, and i had a dream, and it brought back a lot of amazing memories, memories, and i wish i could go back to...",3
i met up with an old friend from school.  we talked about the way things used to be,we talked about the past.,3
"when i was growing up i was always told that being emotional, is something that's reserved only for the girls.","when i grew up, i was always told that emotionalization, that stuff was reserved for girls.",2
my husband is in the service so when he is away i sleep in his shirt to feel close to him it is so dear and tender to me.,"my husband was in the service, so when he was gone, i slept on his shirt, and i felt like he was close.",2
"now that i know that soon i'll need to move to a different city, i feel a bit down.","now i know that soon i need to move to another city, and i feel a little low.",0
my dog was stolen while we was out shopping i have been so down and heart broken ever since. ,"when we went shopping, my dog was stolen.",0
my girlfriend's cat is sick with cancer. i don't think she's going to make it for much longer and i'm really shaken up by it.,"my girlfriend's cat has cancer, and i don't think she'll last long.",0
today was my coworkers last day of work. we both got along so well. im upset she is leaving us. ,"today's the last day of my colleague's work, and we're getting along very well, and she's not happy to leave us.",0
i remember when my friends were helping me move out of our hometown.  we were riding in the moving truck and had to drop them off and say goodbye and we all felt terrible.,"i remember when my friends were helping me move out of my hometown, we were sitting in a moving truck, taking them off to say goodbye and saying goodbye, and we all felt terrible.",0
my neice and i were distraught because she worked so hard to get into nursing school and didnt get in.,me and my ness are upset because she worked hard and went to nursing school.,1
"my friends and i had spent all day troubleshooting a new pc build that we had just completed. it turns out that the motherboard or processor were defective, and we had to deconstruct it to send those pieces in for a return. it was so frustrating.","my friend and i spent the whole day solving the problem with the new pc building that we just completed, and it turns out that the panel or processor is defective, and we have to dismantle it in order to get the pieces back. it's frustrating.",1
i found an old stamp booklet my girlfriend and i filled out before we started dating. i felt so warm and fuzzy on the inside.,i found an old stamp pamphlet that my girlfriend and i filled out when we started dating.,2
my younger brother was playing an old gamecube game that i loved to play back when i was a kid. he brought back such great memories.,"my brother was playing an old game, and i liked it when i was a kid, and he brought back such beautiful memories.",3
i found my old yearbooks in a closet while i was packing up to move. it's weird to see how far my friends and i have come in the past years.,"i found my old books in the closet, and when i packed my bags to move, i found out how far my friends and i had gone in the last few years.",2
i'm still upset over lil peep's death. he died too young and his music really resonated with me.,he died too early. his music really made me feel the same way.,0
my son recently turned 4.  it's hard to watch him grow up so quickly.,"my son's only recently four years old, and it's hard to see him grow up so fast.",2
today i had a patient who found out she could not have babies. she has been trying for 6 months now.,"today i had a patient who found out she couldn't have a baby, and she's been trying for six months.",1
i love going back to visit the house i grew up in.,i like to go back to my house when i grow up.,2
"when i drink coffee, memories from my past keep playing in my head","when i was drinking coffee, i remember my memories of the past playing in my head.",3
"every day the weather makes me feel so nostalgic, the colors, the wind all bring back a certain memory from my past","every day, day after day, i feel nostalgia, color, wind and color, which brings back memories of my past.",3
i will be moving next week and as i was packing found old pictures from when i was in middle and high school. it made me think of those good times.,"i'm moving next week, and when i found old pictures in high school and high school, i remembered the good times.",2
i watched a movie the other day and it really had me in my feelings. it was about a guy who finally found out who ended up getting reacquainted with his birth mother.,"i saw a movie that day, and it really made me feel like it was about a man who finally found out that he had finally reacquainted with his biological mother.",2
