text,aug_text,label
i watch so many scary movies that i haven't been able to sleep alone in years due to fear. ,i've seen so many horror movies that i've been unable to sleep alone for years because i'm afraid.,3
"i went to my mother in laws funeral last sunday. my wife was very tearful, and needed to have her family around her in the difficult moment.",i went to my mother's funeral on sunday.,0
"i ordered a big mac no lettuce from mcdonalds. they gave me so much lettuce! i sent the order back 5 times, before i finally just walked out and took my money elsewhere!","i ordered a big mcdonald's without my lettuce, and they gave me so much lettuce!",2
when i saw the ultrasound and knew it was a boy! it was very funny and made me happy,"when i saw the ultrasound, i knew it was a boy!",1
"my wife after a 6 hour labour just gave birth to our first boy! i'm going to name him after me, he looks just like me!",my wife gave birth to our first boy after six hours of work!,1
"i was walking around my mansion at night one cold day in october. i then heard spooky sounds, and saw the ghost of michael jackson.","one night, i was walking around in ottobor's mansion, and i heard weird sounds, and i saw michael jackson's ghost.",3
when my dog died when i was younger.,"when i was young, my dog died.",0
"when i was younger, this little kid was going around tripped other kids and being a jerk in general. he was picking on kids smaller than him, which really annoyed me. so, i tripped him with a hoola hoop.","when i was young, this kid beats other kids everywhere, becomes an asshole, and he picks up his little kid, which really bothers me. so, i tripped him with a hoola hoop.",2
when i was 17 i found out brandon lee had died during filming of my fav movie the crow. this sadness is still with me as i am also a big bruce lee fan,"when i was 17, i found brandon lee dead when i was filming my movie with crows.",0
"i was accepted in to university after years of being an alcoholic restaurant industry worker, often working for minimum wage.","i was admitted to college after years of drinking as a restaurant worker, often working for the minimum wage.",1
"i am junior manager and one night i have to stay at office for whole night as i was having excessive work that day. so, everyone in the office left and i was all alone in the office. there was pin drop silence there and even i can hear the ticking of the clock. even a single noise scared me that time.","i was a junior manager, and one night i had to spend the night in the office because i overworked. so, everybody in the office left, and i was alone in the office. there was a ticking needle, and i could even hear the ticking clock. even that time, a voice scared me.",3
i just got my degree in marketing and i have achieved it with flying ranks.,i just got a marketing degree and i've done it with flying standards.,1
i'm just so happy it's finally friday!,i'm just so happy it's finally friday!,1
"i had decided to go visit my brother out of state by driving, but as soon as i got on the road it started snowing heavily.  the farther i drove the worse the snow got, and i was unprepared for it.  i was in a very rural area, hundreds of miles from a major city, and the snow started covering up the road such that i couldn't even see the lines or where the ditch started.  i ended up turning back and cancelling the trip.","i decided to drive out of the state to visit my brother, but as soon as i got on the road, it started snowing, and the bigger the snow, the less i was prepared, and i was in the countryside, hundreds of miles from the big city, and the snow began to cover the road.",3
when my parents got a divorce.,"when my parents got divorced,",0
i had to give my pet up for adoption because my new apartment wouldn't take them.,i had to send my pets for adoption because my new apartment didn't take them.,0
"i went out with the children this morning to the park, i took the day to be with them, i felt very well","i went out with the kids this morning, went to the park, and i spent a day with them.",1
my kids are growing up well but fast. they are about to go to their next grades.,"my kids are growing up well, but fast, and they're about to enter the next grade.",1
my husband called me a punk today for nothing,my husband called me a punk today for nothing.,2
it seems like no one lately can drive right. they're always speeding or cutting you off. also no blinker use.,"looks like no one's been driving right these days, and they're always speeding or cutting you off, and they're not blinking.",2
 i was home alone the other night and i heard a loud crash in the other room. it turned out to just be the dog ran into a shelf and knocked something down but it was scary.,"i was home alone that night, and i heard a big explosion in another room, and the dog ran into a shelf and hit something, but it was scary.",3
i recently got to take an amazing day trip to san antonio. there was so much to see and do.,"i've been on a trip to san antonio all day, and there's a lot to see and do.",1
i step on a lego that my son left on the floor,i stepped on my son's legs on the ground.,2
"yesterday i remembered the anniversary of my mother's death, something hard, hard to remember",yesterday i remembered the anniversary of my mother's death.,0
its hard to deal with when your kids are getting older and have to handle their own problems. as a mom you can't just step in and fix everything like you want to.,"when your kids grow up and deal with their own problems, it's hard to deal with, and as a mother, you can't just interfere, solve what you want to deal with.",0
my boss scolded me for something i didn't do.,my boss scolded me because i didn't do it.,2
"it always feels like i'm not being listened to. my family seems to be deaf when i speak, when of course, i know they aren't.","my family seems deaf when i talk, of course, i know they're not.",2
"my daughter is a teenager now, so we don't get to spend much time together. today we had a girls even out, went shopping and out to eat.","my daughter is still a teenager, so we don't have much time together. today we have a girl out, going shopping, going out to eat.",1
after almost 3 weeks she finally came back,"almost three weeks later, she finally came back.",1
today i think it's going to be a wonderful day. i'm going to enjoy it,today i think it's gonna be a wonderful day. i'll enjoy it.,1
"my wife was out of the country for a couple months, and when she came back i went to get her from the airport.  we spent the whole day doing random things together.","my wife left the country for a few months, and when she came back, i picked her up from the airport.",1
"the other morning at 4 am i was woken by my neighbor's smoke alarm going off. at first i didn't know what was going on, then i realized and didn't appreciate it!","at 4 a.m. that morning, i was sounded by a neighbor's smoke alarm.",2
i am so thrilled to be able to go on a short but long overdue vacation. ,i'm happy to be on a short but overdue vacation.,1
when planning my wedding the caterer we were trying to hire was completely ignoring my wife every time she tried to talk to her.,"when we were planning my wedding, the caterers we hired were completely ignoring my wife.",2
i dropped my wife off at the airport for her 2 month trip out of the country.  i felt really bad all the way home.,"i took my wife to the airport, went abroad for two months, and i felt bad on my way home.",0
i was in a drive-thru line and someone cut in front of some other people.  i confronted the guy about it and he basically told me to take a hike.  i was furious and blew up at him.  finally he left the line but he flipped me off when he did.,"i was on the driveway, and someone was cut off in front of someone else, and i was confronted with that guy, and he basically told me to go away, and i was angry.",2
"while i was in college my dog ran away back home and was never found.  my mother had been taking her on a walk in a park and my dog fell down a cliff.  i dreamed about her every night for a month at school, and hoped i'd get a call saying she was found, but she never was.","when i was in college, my dog ran home and i couldn't find it, and my mom took her for a walk to the park, and my dog fell off a cliff, and i dreamt about her for a month at school.",0
"someone broke into my apartment last week. i was not home at the time, but now i worry that they will come back.","last week, someone broke into my apartment, and i wasn't home, but now i'm afraid they'll come back.",3
"i woke up this morning, and my mailbox had been smashed in. i think the neighborhood teens had smashed it with a bat.",i woke up this morning and my mailbox was smashed.,2
i was delighted the other day when i got to see a friend that i had not seen in 20 years.,i was happy to see a friend i haven't seen in 20 years.,1
i'm so happy to be able to spend time with my best friend. i was not feeling good and she came over and cheered me up,i'm happy to spend my time with my best friend. i don't feel well. she came to make me happy.,1
"i was walking my dogs and a guy had his dog off leash, and it ran up and freaked out both of mine.","i walked my dog and a man his dog left the belt, and it ran up and scared the two of me.",2
felt helpless when my dog passed away.,"when my dog died, i felt helpless.",2
overwhelmed with school work and life.,the burden of working and living in schools is overstretched.,0
 i felt furious when someone drove past me in a really scary manner last week.. i barely escaped,"i was angry when someone drove past me last week, and i almost couldn't get away.",2
my grandpa is coming to visit!,my grandfather wants to see you!,1
"i get to go the the zoo tomorrow! they opened an exhibit showcasing two of my favorite animal, the sloth!",i'm going to the zoo tomorrow!,1
"i had a guest over that used my restroom, and they obviously have some sort of digestive issue! they didn't event tell me about it!","i have a guest with my bathroom, and they obviously have some sort of digestion problem!",2
i was partially raised by my grandparents and my grandmother recently passed away. she had a good long life though.,"i was raised by my grandparents, and my grandmother died recently, even though she had a wonderful long life.",0
"i was on an airplane last week, and someone's baby would not stop crying. i know it isn't right to be upset about such things, but it really bothered me.","i was on the plane last week, and someone else's baby won't stop crying, and i know it's wrong to feel sorry for these things.",2
i just finished two college classes that i have been taking this summer! i am glad to be done.,i just finished two summer college courses!,1
not long ago we had a storm that was horrible. couldn't even see 5 feet outside the windows. the next thing we know all of our phones went off telling us to seek shelter while a tornado went by.,"not long ago, we had a terrible storm, not even five feet out of the window, and all the telephones we knew rang, telling us to seek refuge when the tornado passed.",3
"a separation is something that hurts, especially when you love with your heart","separation is a painful thing, especially when you love it with your heart.",0
my upstairs neighbor gets up at 3am for work. instead of preparing the night before she does everything in the am. i am so tired of being woken up!,my neighbor upstairs gets up at 3:00 a.m. instead of getting ready for the night before she does everything.,2
my bank refunded me 100 bucks for a bad transaction!,my bank refunded me $100 because of a bad deal!,1
anger: no confidence to speak to girls until age 22,anger: there's no confidence in a girl until she's 22 years old.,2
i can't seem to feel happy : joyful,i can't seem to be happy: happy.,1
i have a cat with feline aids.  she is slowly wasting away and i will need to put her down.,i have a cat. she's wasting her time. i need to put her down.,0
i was walking home alone one night in a bad part of town and i thought i was going to get robbed. i was scared!,"one night i walked home alone in a terrible place in the city, and i thought i was gonna get robbed, and i was scared!",3
i felt really great when i went to the beach with my friends the other day.. it gave me a warm sensation in my heart,"when i went to the beach with my friends, i felt great and it filled my heart with warmth.",1
i felt heartbroken when my dog passed away a couple months back.. i shut myself in my house for weeks after that.,"when my dog died a few months ago, i felt heartbroken... and i locked myself in my house a few weeks later.",0
i went to the beach the other day. it filled me with such a sense of calm and joy.,"i went to the beach that day, and it filled me with peace and joy.",1
i really felt happy when i went to see my family the other day. they always warm my heart,"i was so happy when i went to see my family that day, they always warmed my heart.",1
i was so pissed off when i found out that my girlfriend kissed my best friend,i was angry when my girlfriend kissed my best friend.,2
my four year old daughter came up to me and said she thought daddy needed a huge and kiss.  she then jumped in my lap and proceeded to pepper my cheeck with kisses.,"my four-year-old daughter came up to me and said she thought dad needed a huge kiss, and then she jumped on my lap, and she was like,",1
i was terrified to see a rattlesnake on the ground the other day. i almost stepped on it as well,"the other day, i was afraid to see a snake on the ground, and i almost stepped on it.",3
i feel happy when i am outside in nature.,"when i'm outside nature, i'm happy.",1
they day my son was born was an amazing day for me. he was so chubby and cute. he makes me so happy.,the day my son was born was a wonderful day for me.,1
"i have felt some of the best moments of pure happiness seeing someone i love getting something they want. a job, and acceptance to college, any kind of goal.","i felt some of the best moments of happiness when i saw the people i loved getting what they wanted, a job, a college education, any goal.",1
"i felt so devastated whenever it's been time to say goodbye to any of our dogs. i've been grateful for their time with us, but so sad when it's time for them to go.",i'm very sorry when i say goodbye to our dogs.,0
"we paid 600$ for a cruise, but they canceled it with not refunds one week before. so mad ","we paid $600 to buy a cruise ship, but they canceled it without a refund a week ago.",2
i was recently rejected by a person that i rally enjoyed. sometimes you can't get what you want.,"i've been rejected recently by someone i like, and sometimes you don't get what you want.",0
i was so afraid of going in my barn because i got stung by a wasp last year in my neck.,i was afraid to go into the barn because i was bitten by a wasp last year.,3
sometimes when people honk in traffic i don't know whether to get angry or be glad!,sometimes people honk on the road and i don't know if i should be angry or happy!,2
i was really frightened the other night. i was home alone and there was a big storm.,i was really scared that night. i was home alone. it was a storm.,3
"while i didn't know him personally, i was quite distressed to hear of the passing of anthony bourdain. that a man with such talent who has given so much joy to so many people, should feel he has to take his life is just soul-destroying.","although i don't know him personally, i'm very sorry to hear about anthony bourdain's death.",0
i was upset when my dog tore up my living room couch,i was sorry when my dog ripped my living room couch.,2
my parents have not gotten over the loss of my sister. they need to get some help from a trained professional.,my parents didn't forget to lose my sister. they needed the help of a trained professional.,3
my dog chewed up one of my flip flops the other day. now i have to throw them out.,"that day my dog bit me a rolly ass, and now i have to throw it away.",2
my long term boyfriend and i broke up recently. i'm so lost right now.,my long boyfriend and i recently broke up. i'm lost.,0
my brother is turning 16 soon,my brother's almost 16.,1
watched scary video late at night,watching horror videos late in the night.,3
i didn't see my parents since 2014! i miss them so much. it's so sad that i live in a different country,i haven't seen my parents since 2014.,0
i got to spend my entire sunday doing as little as possible. it was a rare and welcome occasion.,i have to do as little as i can on sunday. it's a rare and popular occasion.,1
"one day my daughter came home and told me a much older boy tripped her as she was going off the bus. he did it on purpose, and this made me very, very upset. she was only 10, he was a teenager.","one day, my daughter came home and told me that a much bigger boy tripped her as she got out of the car, and that he did it on purpose, and it made me very, very, very sad. she was only 10 years old, and he was a teenager.",2
i was so scared when i heard a gunshot sound the other day while i was walking through the street. i managed to get the hell out of there,"when i walked down the street that day, i heard gunshots, and i was scared, and i managed to get out.",3
i was so furious when my coworker badmouthed me to my boss. he said that i was stealing the office supplies just for the fun of it,he said i stole office supplies just for fun.,2
i was so upset when my daughter went in to labor and i couldn't be there. she lives in indiana and wasn't due for several more months. ,"she lives in indiana, hasn't expired in months.",0
my mother had called to set up a time to meet for lunch.  when the time came she couldn't make it because of health problems.,"my mother called to schedule lunch, and when the time came, she couldn't make it because of her health problems.",0
i had given my two older daughters a small math assignment to do in my absensents.  when i returned home they were playing video games and the work had not been done.,i gave two older daughters a little math mission.,2
my wife has been out of the country for a couple months for school.  dropping her off at the airport was really tough.,"my wife's been abroad for months, and it's been really hard getting her to the airport.",0
i was sad when my dog died,i was sad when my dog died.,0
i was afraid when i watched a horror film,"when i was watching the horror movie, i was scared.",3
i managed to spook myself in college by watching a little too much horror while living alone.,"i scared myself in college, watching too much horror in my life alone.",3
i was angry when my son destroyed my car,i was angry when my son destroyed my car.,2
"i was in charge of moving a whole bunch of stuff at work from one building to another, and one of my co-workers bailed on us.","i'm in charge of moving everything from one building to another, and one of my colleagues bailed us out.",2
a customer is refusing to pay a bill because they claim it has already been paid but cannot provide any proof of doing so.,the customers refused to pay the bills because they claimed that the bills had been paid but were unable to provide any proof.,2
i have a huge phobia of roaches.  i can handle almost any kind of crawling or flying bug except them.,"i have a huge fear of cockroaches, and i can almost deal with any reptiles or flying bugs, except for them.",3
"my husband and i went to see a house a while back, called the mansion. we went through the door and felt an icy blast like nothing i've experienced before. when i went upstairs i became terrified and ran down and out the door!","my husband and i went to the house a while ago, called the mansion, and we went through the door, and we felt a cold explosion, just like i'd never experienced before.",3
"i had a rough day, my husband has been out of town and the weather has been bad. ",my husband's out of town. bad weather.,0
our pet will need to be put down soon.  she has suffered a long time with feline aids.,our pet is going down soon. she's been in pain for a long time.,0
"i really like going to disneyland, im planning a trip there for next summer vacation with my family","i really like going to disneyland, where i plan to travel next summer with my family.",1
"i have the best kids in the world.  the draw me pictures, make me laugh, and give lots of hugs and kisses.","i have the best children in the world, drawing pictures of me, making me laugh, hugging and kissing.",1
i just got laid off from my job. i need the paycheck so this is not a good situation.,"i just got fired from my job. i need my salary, so it's not good.",0
"i was very upset one day when my daughter came off of the bus and was crying. a older boy intentionally tripped her when she was getting off the bus, and she got hurt!","when my daughter got out of the car and cried, i was very upset, and a big boy tripped her when she got out of the car, and she was hurt!",2
i remember when my husband proposed to me. i was so giddy and happy that i fainted infront of everyone! ,"i remember when my husband proposed to me, and i was excited and happy, and i fainted in front of everyone!",1
my neighbor ran into my car! they didn't even leave a note!,my neighbors hit my car. they didn't even leave a note.,2
a thunderstorm raged all of last night! it kept me awake all night!,last night was a storm. i couldn't sleep all night.,3
we are going to be having our 7th grandbaby soon! i am so happy!!,we're almost seven grandkids. i'm so happy!,1
"at work today, all my coworkers sang me happy birthday. it was so nice of them! ","when i was working today, my colleagues cheered me up for my birthday. they're so sweet!",1
i am so angry that my brother didnt come to my party,i'm so angry. my brother didn't come to my party.,2
"one year for christmas i really wanted a new computer but knew there was no way it was happening, but my parents surprised me with a new computer.","christmas year, i really wanted a new computer, but i knew it couldn't happen, but my parents surprised me with a new computer.",1
"i am really scared of spiders i cant stand them, i think it is my worst fear","i'm really scared of spiders, and i can't stand them.",3
i was so upset the day i found out my mother had cancer. we were at the theater getting ready to watch movie when i got the phone call. i felt heartbroken.,"i was very upset the day my mother got cancer, and when i got the call, we were going to the theater to watch a movie, and i felt sad.",2
i was afraid when i went into the movies alone,i was scared when i went to the movies alone.,3
i am joyful that i am with my wife,i'm glad i'm with my wife.,1
"i hate going near hights they make me terrified, as soon as i look down and see the bottom i get so scared","i hate to get close to the tower. they scare me, as long as i look down and look at the bottom, i'm scared.",3
"i am really exited on going to disneyland next summer, i will go with all my family and cant wait",i'm really going to disneyland next summer.,1
"when i was in college i was in a class with an older woman who was a returning student.  she heard me talking about a paper idea i had, then presented it as her own, stealing my work.","when i was in college, i was in a class with an older girl, and she was a back-to-school student, and she heard me talking about a paper idea, and i had one, and i took it as her own, stealing my job.",2
my best friend is moving to another town and i dont know when i will get to see her again.,my best friend is moving to another town. i don't know when i'll see her again.,0
"it really makes me sad to think there are people who treat animals like trash, animal cruelty is a really serious matter",the idea that animals are treated like garbage is a very serious problem.,0
i know i'm an adult but i'm very scared of the dark. i have a good imagination so i always see something creepy,"i know i'm an adult, but i'm very afraid of the dark.",3
the power got cut randomly at our house in the middle of the night. no storms near by or anything. i was really worried something had happened! ,our power was cut randomly in the middle of the night. there was no storm or anything.,3
it is so dark in my house. i keep hearing creepy noises.,my house is too dark. i've been hearing weird sounds.,3
school is starting up soon and i'm worried i may not be able to keep up with all of the homework.,school's about to begin. i'm afraid i may not be able to keep up with my homework.,3
my son is in so much pain,my son has suffered so much.,0
people who  steal make me crazy. i watched some people come into my driveway and try to take my spare gas can!,"the man who stole it drove me crazy, and i watched some people walk into my driveway, trying to take my spare tank.",2
"i hate watching my parents smoke, it makes me really sad to think they could face cancer as a concequence ","i hate to see my parents smoking and think they might face cancer, which makes me sad.",0
"i hate when im smoking a cigarrete and the ash drops in my work pants and leaves a stain, it is easy to get off but i have to wait till i get home","i hate smoking and smoking cigars and falling ash in my work pants, leaving stains, and it's easy to take off, but i have to wait till i get home.",2
i am sad that my parents didn't attend my birthday,i'm sorry my parents didn't come to my birthday.,0
my wife is out of the country for school.  she was having a really bad day the other day and i couldn't really do anything to help.,my wife went abroad to school. she had a bad day. i really couldn't help her.,0
i was sad when my dog died,i was sad when my dog died.,0
i am sad that my friends dont visit me,my friends don't come to see me. i'm sorry.,0
there was a dog outside my house the other night just howling at my window. i don't own a dog and i'm on my own 3 acres of land. ,"there was a dog outside my house that night barking at my window, and i didn't have a dog, and i lived on three acres of land.",3
i was afraid when i got out of the movie theater ,i was scared when i got out of the cinema.,3
i am sad that i won't get to see the movie i want to see,i'm sorry. i can't go to the movies i want to see.,0
i'm so frustrated with my husband. he dismantled the bathroom to do repairs and still hasn't completed them six months later!,"i'm upset about my husband. he broke the bathroom to fix it. six months later, it wasn't finished.",2
my parents always argue and it pisses me off!,my parents are always arguing. it pisses me off!,2
i had a performance review at work where i was surprised by the presence of my least favorite person in the company. the account manager part of my position was effectively dissolved and i was forced to answer phones. ,i'm surprised by the existence of someone i don't like the most in the company.,2
i miss my puppy. she passed away recently and it was really sudden and sad.,"i miss my little dog, she recently died, and it was really sudden and sad.",0
"i've been so upset lately, the house has been a mess and my husband hasn't been helping clean.",i haven't been happy lately. the house is a mess. my husband can't help.,2
saw a family house burned down today. it was struck by lightening. worried about them and hope they are all okay.,"the house was burned down today, the house was lighted and shaken, worried about them, hoping they'd all be safe.",0
"going near hights really makes me scared, i cannot go on reoller coasters because im afraid of heights","it really scares me to get close to the heights, and i can't go to softball because i'm afraid of heights.",3
"once i was at a large rave at an abandoned shipping wharf. the cops came and made the people throwing it shut it down. i was out of it, and worried i was going to jail.","on one occasion, i had a big party at an abandoned shipping dock, and the police came, forcing people to throw it away and shut it down, and i withdrew from it, and i was afraid i was going to jail.",3
"i hate when my sister snores at night she never lets me sleep, but i know it is not her fault i just get really angry","i hate my sister snoring at night, and she never lets me sleep, but i know it's not her fault.",2
"my friend and i saw a mini-golf course on the side of a state road. we had a blast playing, and they even let us go around a second time for free!",my friends and i saw a mini golf course on the national street.,1
sad: when she left for 3 weeks i was alone,"sad: when she left for three weeks, i was alone.",0
joyful: so happy to be having a boy,"happy, happy boy.",1
"i took my car to my mechanic, who i thought i could trust. he quoted me $1000 in parts and labor. i took it to another mechanic and he fixed it on the spot for $100.","i took my car to my mechanic, and i thought i could trust him, and he quoted my $1,000 spare parts and labour, and i took it to another mechanic, and he repaired the car on the spot for $100.",2
joyful: i am so happy that we're having a baby boy,happy: i'm so happy. we have a little boy.,1
"i am currently expecting my first baby, it's a boy! ",i'm waiting for my first child. it's a boy!,1
i went on a tubing trip with my girlfriends old friends from college. the float was only supposed to last four hours but we ended up being on the water for eight. i haven't had that much fun in ages.,"the float should last only four hours, but we've been on the water for eight hours, and i haven't had that much fun in a long time.",1
my girlfriend had a 17 year old chihuahua. he ran away from a friends farm and died after being struck by a car.,"my girlfriend has a 17-year-old chihuahua, who fled his friend's farm,",0
i am expecting my first child. it is going to be a boy! we are preparing the nursery and getting everything in order for his arrival! ,my first baby's coming. my baby's coming!,1
"a few months ago, a good friend of my girlfriend's passed away from a drug overdose. what's worse is, both his ex and his lover at the time kept using. i worry about them.","a few months ago, a good friend of my girlfriend died of overdose, and worse still, his ex-boyfriend and lover, i was worried about them.",0
"right after i had my baby, my husband was working second shift so he didn't get home until 2am. i was changing the baby's diaper and the changing table was right in front of a window. the front porch is right in front of that window. as i'm changing her diaper, i hear people running up and down the porch and banging on the walls. after that, i changed her diaper in the living room until my husband got home. i'm glad all the doors and windows were locked.","when i had the baby, my husband worked in the second shift, so i didn't come home until 2:00 a.m. i changed the baby's diapers, and i changed the table in front of the window, and the front porch was right in front of the window, and when i changed diapers, i heard people running down the porch, knocking on the wall, and then i changed diapers in the living room, until my husband came home, and i was glad all the windows were locked.",3
my eldest son just graduated from high school and i was so happy for him.,my eldest son just graduated from high school. i'm happy for him.,1
a customer came into my work and started getting angry at me,a customer walks into my job and gets mad at me.,2
it makes me angry when people never notice me,i get angry when people don't pay attention to me.,2
"a big wind storm blew through my town and knocked over trees.  i looked outside and saw one of the trees in my yard was uprooted.  i worried that at any moment i'd hear the crash of a tree or branch on my room, or the sound of breaking glass.","i looked outside and saw a tree in the yard being uprooted, and i was afraid i'd hear the trees or branches in my room hit at any moment.",3
i was sad when my parents left me,i was sad when my parents left me.,0
i was sad when my dad died,i was sad when my dad died.,0
i was sad when my wife left me,i was sad when my wife left me.,0
"when someone talks down to me, it makes me sad.",i'm sorry when someone talks to me.,0
i am super joyful when my family comes together to eat dinner,i was so happy when my family was having dinner together.,1
"i was woken - again - at 3:45am by my elephantine upstairs neighbor, who was apparently getting ready for work. i uttered a few choice words, i can tell you!","i was woken up at 3:45 a.m. by a neighbor upstairs, apparently preparing for work.",2
my car that i hate is going to die soon and i'll be able to get a new one,"my car i hate is about to die, so i can get a new car.",1
yesterday my husband opened a window and a huge black bug flew in!! i almost died!! ,yesterday my husband opened the window and a giant black bug flew in!,3
i hate how much conflict there is our country. it makes me frustrated knowing how divided we have become.,i hate the number of conflicts in our country.,0
i'm so happy that it is friday!,i'm glad it's friday!,1
my mother-in-law told a secret of mine that she promised she would never tell.  it hurt me and i really had to work on trusting her with other things i tell her,my mother-in-law told me a secret.,2
"my dog, riley had to be put to sleep due to congestive heart failure.  it was one of the hardest things i had to do.","my dog, riley, had to sleep because of a heart failure, which was one of the hardest things to do.",0
i am trying a new diet to treat my lupus.  i really am hoping it works b/c the next steps are some powerful meds that really make me nervous to take,"i'm trying a new diet to treat my lupus. i really hope it works. b/c the next step is some powerful drugs, which really makes me nervous to take.",3
one morning my mother came to pick my daughter up for school and told me she saw my daughter's cat dead outside.,"one morning, my mom came to pick up my daughter at school and said she saw my daughter's cat die out there.",0
"my aunt came into town today, she could only stay for dinner. it made me upset it was only a few hours and not for the night. ","my aunt came to town today, and she had to stay for dinner.",0
"i'm an emotional mess today, found out my dad passed away. want to attend the funeral but tickets are expensive.","i was in a mood today, and i found my dad dead, and i wanted to go to the funeral, but the fare was expensive.",0
i was running today and felt like a car was following me. i was so creeped out. i need to start carying maze,"i'm running today, and i feel like i'm being followed by a car. i'm scared. i need to start playing with the maze.",3
a coworker mad me very mad one day. she slammed a large order of work on my desk and basically demanded that i do it! she has no right to do that.,"she put a lot of work on my desk, basically asking me to do it!",2
a good friend of mine moved away recently and we lost contact. i really wish we would still speak.,"a good friend of mine recently moved out, and we lost contact.",0
my daughter called me last night to tell me my grandbaby is in the hospital. they live so far away and it breaks my heart that i'm not there to help or just be there for her.,my daughter called me last night and told me my grandson was in the hospital.,0
i like that a game i love is coming out monday. i am really excited about this.,i love the game i love when monday comes out.,1
i just found out my husband is cheating on me. i am so disgusted not sure what to do next.,i just found out my husband cheated behind my back.,2
i was sad the other day because i found out a friend is moving. it's not that far and i didnt see her a lot anyway but still.,i was sad the other day because i found a friend moving around not far from her.,0
"ten years ago now, a massive hurricane forced my family to evacuate. i didn't know if there would be anything to come back to.","ten years ago, a massive hurricane forced my family to evacuate, and i don't know if anything will come back.",3
was travelling 14 hours internationally. first flight got delayed and the airline would not apologize and provide altenative,the first flight was delayed and the airline did not apologize or provide upgrade services.,2
i was so mad when i went to work the other morning when i was going to work and my neighbors dog jumped up on me and knocked me over. i hurt my back and couldn't go to work. the dog needs to be on a leash.,"i was so angry when i went to work that morning, my neighbor's dog jumped on me and knocked me down, and i broke my back, i couldn't go to work, and the dog needed to wear a belt.",2
i am still fuming when i think about the person that keyed my car the other day while i was at the grocery store. i don't understand why someone would do that on purpose. i saw them as i was checking out and i didn't even know them.,"when i think of the man who locked my car in the grocery store the other day, i'm still depressed, and i don't understand why someone would do that on purpose.",2
i was watching my dad's house last week and i heard some odd noises while i was there alone.,"i was at my dad's house last week, and i heard some weird noises when i was there alone.",3
i wanna sell my phone but i'm scared to meet people from craigslist,"i want to sell my phone, but i'm afraid i'll meet someone from the tyrant's list.",3
"i remember a while back, being in scotland for a while, and being so happy to be flying to california to see my then boyfriend. i hadn't felt so happy in years!","i remember a long time ago in scotland, and i was happy to fly to california to see my boyfriend at the time.",1
recently my husband and i were traveling home from visiting his family when all of a sudden this car cut us off.  we had to slam on our brakes not to hit them.  it was so scary!,"suddenly this car cut us off, and we had to step on the brakes before we hit them.",3
