text,aug_text,label
"got a call from my cousin. her husband took her and their 4 kids to a county fair. ate about noon and headed home. they decided to stop at a cemetary to look around, lost track of time and now they are locked inside. it is 7pm and everyone is very hungry.","her husband took her and four kids to the county fair, and he came home for lunch around noon, and they decided to stop by the cabin, and they lost track of time, and now they're locked in.",0
i got a notification that i had a package delivered. i didn't see it on my porch and found it sitting in the middle of my driveway!,"i got a notice, i got a package, i didn't see it on my porch, i found it sitting in the middle of my driveway!",0
i was walking home when a car drove through a huge puddle near the sidewalk.  i was completely drenched,"i was walking home when a car was driving in a big water pit near the sidewalk, and i was totally wet.",0
i went on a date with my ex's best friend while we were dating,"when we were dating, i was dating my ex-boyfriend's best friend.",3
"i called a pizza delivery today, and the guy that took my order, was so rude...","i ordered a pizza snack today, and the man who took my order was rude...",0
once i was waiting for a friend for an hour to go to dinner and she wouldn't answer her phone!,i was waiting an hour for my friend to go to dinner and she didn't answer the phone!,0
i was waiting in a check out lane for quite some time. a new cashier came and she took the people at the back of the line.,there's a new teller. she's taken the men behind the team.,0
"i am a stay at home mom and my son is always with me. sometimes he uses language like i do, curse words.",my son's always with me.,1
"i am staying in hotel, and new neighbors just moved in, from what it sounds like already, i'm not having a good night's sleep today.","i'm staying at the hotel, and the new neighbor just moved in.",2
i felt upset when i forgot to ask my friend to dinner.,i was sad when i forgot to invite my friends to dinner.,3
i was so mad when some guy cut me off in traffic!,i'm so angry. someone cut off my traffic!,2
i was in shopping and came back to the carpark to my car only to find that someone had hit the back of it and must have just driven off! they did quite a bit of cosmetic damage but obviously didnt care less as they didnt even leave a note for me.,"i was shopping, i went back to the parking lot of my car, just to find someone bumping into the back of the car, and it must have gone away!",0
my friends girlfriend kissed me at a party.,my friend kissed me at the party.,3
i feel bad for forgetting about my mom's birthday,i'm sorry i forgot my mom's birthday.,3
i was hungry and i took some of my co-workers food.  i also didn't have much money on me at the time,"i was hungry, i ate some of my colleagues' food, and i didn't have much money on me.",3
my best friend missed my birth day,my best friend missed my birth date.,0
i had to pay with interest,i had to pay interest.,2
i felt guilty my cell phone was going to die while working for lyft.,i feel guilty that my hands have a chance to die working for hydraulic fluids.,3
i was very angry when i was fired from my job july 23rd.,julie 23nd.,0
"i can't really recall the last time i felt any kind of a remorse. and this makes me fell bad, or at least strange.","i can't remember the last time i felt any remorse, which made me feel bad, at least strange.",1
i can't take it when people are rude.,i can't stand it when people are rude.,0
i remember there was a tv show on called hero's and it was awesome they had 2 seasons and i watched them religiously every week when new episodes came on and after season 2 they decided to cancel it and i never found out what happened to the characters that i was invested in and it made me so freaking mad ,"i remember television shows on so-called hero shows, which was awesome, and they had two seasons, and they had two seasons, and i watched them every week in religion.",0
i felt very upset that i had a lot of chores to do at home and didn't see my boyfriend.,"there's a lot of chores to do at home, and i'm not happy to see my boyfriend.",3
a car backed into me last week. they left a nasty dent in the front of my car.,"last week, a car hit me and left a jaw before the car.",0
"i ate too many macadamia nuts the other day, i don't feel sorry, too much.","i ate too much nuts that day, i didn't feel sorry for too much.",3
i was really pissed off when i found out my best friend slept with my girlfriend. i was shaking all over!,"when i found out my best friend was sleeping with my girlfriend, i was really angry, and i was shaking!",0
i was so angry when i found out that my girlfriend cheated on me.. dont know how i can forgive her,"when i found out my girlfriend betrayed me, i was angry and i didn't know how i could forgive her.",2
so i was drunk coming back from a party and woke up to find i peed the bed lol. first time in like 24 years.,so i got drunk and came back from the party and woke up and i wet my bed for the first time in 24 years.,1
i felt upset about losing my friend's blu ray i borrowed,i'm sorry i lost my friend's light. i borrowed it.,3
i took some food from my roommate.  he left cookies out in the open,i got some food from my roommate. he left cookies outside.,3
i ruined my date with a beautiful woman.,i ruined my date with a beautiful woman.,1
some one ran into my car and drove off!,someone ran into my car and drove away!,2
someone stole 20$ off my desk at work. my office is private.,someone stole $20 from my desk. my office is private.,0
"i felt furious when my brother got my new car into an accident last month, it was badly damaged","last month, when my brother hit a new car in a car accident, i was angry that it was badly damaged.",0
i felt really embarrassed when my grandma walked in on me and my girlfriend the other day.. was so awkward!,"i was embarrassed the other day when my grandmother came in, and me and my girlfriend... it was so embarrassing!",1
i was so angry when i found out i missed my invitation for a job application through mail. i felt like throwing a punch at the wall,"when i found out i missed the invitation to apply for work by email,",2
i was so angry when my brother spoiled my favorite dress when we were kids. he cut animal shapes into it.,"when i was little, my brother spoiled my favorite dress.",0
i was walking down the street in my lovely new flowing summer dress.  i thought i was just gorgeous.  suddenly there was a gust of wind which blew my dress up round my ears and i succeeded in flashing my underwear to the whole street.  i was mortified!  so embarrassing.  i got a cheer fromm a group of lads while i had a big red face and tried desperately to pull my dress back down.  i then ran home.  i told my friends and was finally able to laugh about it and see the funny side but at the time i just wanted to run and hide forever!,"i was walking down the street in my lovely summer clothes, and i thought i was beautiful, and suddenly there was a wind blowing up my clothes, and i was able to shine my underwear all over the street. i was ashamed! it was embarrassing. i got a cheer from a bunch of boys when i had a big red face and tried so hard to pull my dress back, and then i ran home. and i told my friends that i could finally laugh and see an interesting side, but then i just wanted to run and hide forever!",1
"so, i bought myself a box strawberry frosted pop tarts last week. today i went to go have one for breakfast...gone! ",last week i bought myself a box of strawberry frozen muffins. i went to breakfast today.,0
my neighbor was having a party last night and wouldn't let me sleep.,"my neighbor was having a party last night, but he wouldn't let me sleep.",0
i told a friend i was too busy to have lunch. but that was a lie,"i told a friend i was too busy eating lunch, but that was a lie.",3
my kids spilled juice on my brand new white carpet.,my boy spilled juice on my brand-new white carpet.,0
my job brought in an incompetent manager who made my life miserable. i couldn't stand him and avoided him at all costs. it aggravated me to come to work every day.,my job brought an incompetent manager to make my life miserable and i couldn't stand him and avoid him at all costs.,2
my neighbor asked me to watch over his dog.,my neighbor asked me to look after his dog.,3
"my neighbor would stay up all night playing lol. he'd be yelling into his headset at 4am when i was trying to sleep, it was infuriating.","my neighbor won't sleep all night, he won't stop playing circle games, he'll yell in his headphones at 4:00 a.m., and when i try to sleep,",0
i completely ate the last cupcake even though i know my husband will want one when he gets home. i feel terrible but it was so good.,"i know my husband wants a cake when he gets home, but i think it's bad, but it's really good.",3
"the other day i was riding my bike and totally wiped out when i was turning the corner. admittedly, i had a couple beers before i decided to go for a ride. i felt like an absolute dork.","the other day, i was riding my bike, and when i turned, i died completely, and, of course, before i decided to go for a ride, i had a couple of beers, and i felt like an absolute idiot.",1
the other day i was riding my bike on the sidewalk and accidentally knocked over a clothes display outside of a store. i didn't go back to pick it up and felt bad all day.,i was riding my bike on the sidewalk the other day and accidentally knocked down a dress outside the store.,3
someone his my car in a parking lot,my car's in the parking lot.,2
my neighbor keeps letting her dog poo and pee all over our parking lot and i'm not sure how to get her to stop. it's really irritating.,"my neighbor kept her dog pooping and pissing all over our parking lot, and i didn't know how to stop her.",0
i haven't drank beer in almost a year.,i haven't had a beer in almost a year.,1
"my boss kept giving me more work to do without increasing my pay. he told me he couldn't afford to, when i knew for a fact he could.",he said he couldn't afford it when i knew he could.,2
"i should be eating healthier and working out, but instead i've been doing the opposite.","i should eat healthier and exercise out, but i've been doing the opposite.",3
"i didn't ask my husband if i could buy something, now he is mad and i feel bad.","i didn't ask my husband if i could buy something, and now he's crazy, i don't think so.",1
im so mad! i can't find my hair brush!,i can't find my comb!,0
i was so angry when my brother tied a firecracker to our dog's tail. i went straight ahead and gave him a punch.,"when my brother tied the firecrackers to the dog's tail, i was very angry, and i went straight ahead and punched him.",2
i was so furious when my brother lit a firecracker after tying it on our dog's tail. i was red with anger.,"my brother tied a firecracker to the dog's tail, lit a firecracker, and i was very angry.",0
i got so angry when a friend of mine tried to make a pass at my girlfriend. i am thinking about confronting him.,"when a friend of mine tried to get mad at my girlfriend, i was angry, and i wanted to confront him.",2
i was so angry when i saw my brother lighting a firecracker tied to my dog's tail. i have never been that angry in my life.,"when i saw my brother light a firecracker tied to a dog's tail, i was angry.",2
i was so angry when i found out my dogwalker used to torchur my dog. i was so mad that i fired her then and there.,"i was very angry when i found my dog walkers burning my dog, and i was so angry that i fired her then and there.",2
i am so upset! my phone was on top of my car and it fell off and shattered.,"my phone's on the roof of my car, and it fell and crushed.",0
"one of my coworkers took credit for a job i had done last month. they told our boss it was their idea, when they didn't even work on the project.","one of my colleagues paid tribute to what i did last month, and they told our boss it was their idea, and they didn't even work on the project.",0
i hurt my back and can't mow the grass so it's getting long and everyone elses lawn look so nice. it's embarrassing. ,"i hurt my back, i couldn't mow the lawn, so it grew longer, and everyone else's lawn looked so pretty.",1
i found drugs in my son's room. i am beyond infuriated!,i found drugs in my son's room. i'm pissed off!,2
i caught my neighbor letting his dog poop on my lawn.,i caught my neighbor making his dog shit on my lawn.,2
my coworker got the promotion that i was trying for. i feel like i deserved it more.,my colleague got the promotion i tried to get. i think i deserve more.,0
i made a big mistake on a project for work. now i'm afraid that it will hurt my career.,"i made a big mistake on a project, and now i'm afraid it'll hurt my career.",1
"my boyfriend kept claiming he wasn't drinking, but i found out he was lying about it. i found a bunch of empty liquor bottles in his room.","my boyfriend always said he didn't drink, but i found him lying, and i found a bunch of empty bottles in his room.",2
"i was really mean to my sister as a child, and i still feel bad about it. she's sensitive and i know it probably still bothers her.","i was really mean to my sister when i was a kid, and i'm still sad, and she's sensitive, and i know she might still be upset.",3
"i ate like a pig on my birthday, and while i enjoyed myself, i think i gained a few pounds from that day alone! i shouldn't have eaten so much and i regret it.","i eat like a pig on my birthday, and while i enjoy myself, i feel like i've earned a few pounds since that day alone!",3
my friend was housesitting for me and left my front door open when she checked the mail. my cat got out and was hit by a car.,"my friend was at my house, opening the front door when she checked the mail, and my cat ran out and was hit by a car.",2
going to the doctor for the first time since 2001 tomorrow. i'm dreading telling the doctor how long it has been since my last visit. ,i'm afraid to tell the doctor how long it has been since my last visit.,1
my wife and i are on a diet together for the last month. we have been doing great but today on my way home from work i stopped for ice cream and did not tell her.,"my wife and i were on a diet last month, and we were doing very well, but on my way home from work today, i stopped for ice cream and did not tell her.",3
a friend left some candy out and i took some.  i feel like paying him back for what i took,"a friend left some candy and i took some, and i wanted to give him back what i took.",3
a co-worker stole my lunch i believe.  i ended up having to skip a meal,a colleague stole my lunch. i believe i had to skip a meal.,2
a now ex-friend of mine revealed a very private secret i told her in confidence not only to our mutual friends but the entire internet! i couldn't believe she did that to me.,"now an ex-friend revealed a very personal secret, and i told her secretly, not only to our mutual friends, but to the internet as a whole, and i can't believe she did this to me.",2
every single time i go in the office bathroom someone comes in and needs something. if i don't go to the bathroom no one comes in all day.,"every time i go to the office bathroom, someone comes in.",0
someone hit my car and fled the scene.  i wish i could find the person,someone ran into my car and ran away from the scene.,2
i cannot believe that my wife cheated on me!,i can't believe my wife betrayed me!,2
"my neighbor's dogs started barking early this morning. they woke me up, which i'm not happy about.",my neighbor's dog started screaming this morning. they woke me up. i'm not happy.,0
i cheated on a test at school. i really feel like i should come clean about it to my professor.,"i cheated on my exams at school, and i really think i should be honest with my professor.",3
i just got notice that my mortgage payment has gone up this year and i'm so mad about it.,"i've just been informed that my mortgage payments are up this year, and i'm very angry.",2
i felt bad about sleeping in today,i don't like sleeping today.,3
i'm on a diet but i ate burger king for lunch i feel so  ashamed i cheated.,"i'm on a diet, but i ate burger king's lunch and i felt ashamed, i cheated.",3
"i saw a kid beat up a dog the other day, i felt angry.","the other day, i saw a kid beat a dog, and i was angry.",2
"last week at work, one of my coworkers took credit for a job that i had completed. i went straight to my manager to get it straightened out.","last week, when i was working, one of my colleagues gave me credit for what i did, and i went straight to my manager.",2
all my cucumber plants died this week due to too much rain,all my cucumber plants are dying this week because of the rain.,0
"last week, someone during the night drove off the road and destroyed a large section of my fence. it is going to be expensive to have it replaced.","last week, people drove off the road at night and destroyed a large part of my fence, which would be very expensive to replace.",0
i felt bad when i cut someone off in traffic this morning,"this morning, when i cut off traffic traffic, i felt so bad.",3
the police officer tried to harass me,that cop tried to harass me.,0
"i can't really say that i get off balance that easy, but that guy really made me feel negative.","i can't really say i got the balance so easy, but that guy really made me feel negative.",0
i have not had any sleep for the past three days only to come back home and my neighbor is having a loud party.,i haven't slept in the last three days just to get home.,0
"i spend all day in bed yesterday, i feel bad for that.","i was in bed all day yesterday, and i felt so bad.",1
i had to get it off my chest that i have been cheating on my wife. ,i had to say it out of my chest. i cheated on my wife.,1
i lied to my mother about my results,i lied to my mother about what happened to me.,3
my dog chewed my favorite pair of shoes last week i was so irate with her.,my dog bit my favorite pair of shoes last week and i loved her very much.,2
"after being married to my first wife for 8 years, i found out she was having an affair behind my back. it was not a very good time for me.","eight years after i married my ex-wife, i found her cheating behind my back.",0
i had a dinner date with a old friend but i was so tired that i told her i had a emergency the last minute now i feel so guilt-ridden.,"i had a dinner date with an old friend, but i was too tired to tell her i had an emergency at the last minute.",3
i racked up a lot of money on my credit card shortly after paying it off.,i made a lot of money with my credit card.,1
"i brought home a cake for my family, but i ate all of it! ugh.","i brought a cake home to my family, but i ate all of it!",3
my roommate would leave his dogs poop bags inside the house at times.,my roommate would leave his dog poop bag in the house sometimes.,0
"i broke my leg, it's so upsetting.",i broke my leg. it's so sad.,0
my girlfriends dog isnt getting potty training.  one week she will be great.  the next week the only place she doesnt go to the bathroom is outside.,she'll be great in a week. the only place she doesn't go to is out there next week.,0
humanity is the worst.,humans are the worst.,1
"one time during kindergarten, i really needed to go to the restroom. the teacher did not let me so i soiled myself","when i was in kindergarten, i really needed to go to the bathroom, and the teacher wouldn't let me go, so i made a mess of myself.",1
i am doing work instead of playing with my dog.  i'm paying a little attention to him but i have a goal i want to get to before i pay more attention to him.,"i'm working, not playing with my dog, and i'm paying a little attention to him, but i have a goal that i want to reach before i pay more attention to him.",3
"my dad was picking on my younger sister. i defended her, and was kicked out of my house.",i defended her. i got kicked out of my house.,2
i slacked off at the end of college semester and flunked the class i'm so much better then that i feel so regretful about not giving my all. ,i was relieved at the end of my college term and i didn't finish this class i'm much better so i'm very sorry...,1
i don't know what makes me more upset a rude employee or the manager i had my food order messed up and wendy's gave me so much attitude super rude. ,i don't know what makes me more angry with a rude employee or manager and i fucked up my food orders and wendy gave me so much attitude of being so rude.,0
the other day i got into an argument with my 19 year old son.  i became so angry with his behavior that i called him names and said things i didnt mean.  i still feel badly about it.,i was very angry about what he did that day when i had a dispute with my 19-year-old son.,1
thanksgiving was a huge embarrassment for me.,thanksgiving was a huge embarrassment to me.,1
i felt sad when i saw a beggar in the street,i saw a beggar on the street.,3
my ex boyfriend of 4 years decided to start seeing someone else which made me so mad and hurt.  he dropped me like i was nothing after 4 whole years of hell with him.,"my ex decided four years ago to start dating someone else, which made me so angry and hurt, he left me behind, and he left me alone.",2
so bitter when i discovered my woman went to church putting on black gown when i ask her to wear white.,"when i found out my woman went to church and put on a black dress, she was in pain when i asked her to wear white clothes.",0
"i purchased a new phone online last week. when it got here, the box was empty. when i contacted the company, they initially refused to refund my money, and i got pretty angry.","i bought a new phone on the internet last week, and when it got here, the box was empty, and when i contacted the company, they first refused to return my money, and i was very angry.",2
i came outside this morning and found my car had been broken into. i was very upset and frusterated,i came out this morning and found my car hit. i was very upset and angry.,0
i let my sister drive my car to run to the store knowing she didnt have her license. she got stopped and got a ticket!,"i told my sister to take my car to the store, and she didn't know she had a license, and she was stopped and bought a ticket!",3
i ate a lot of my kid's halloween candy. i told her the candy was old and i had to throw it away.,i told her candy was old and i had to throw it away.,3
"my child sneaked in my room to get the xbox controller while i was sleeping. the night before, i had grounded her.",my kid sneaked into my room to get an xbox controller when i was asleep.,2
found out my wife was dating someone else a year before we got married while we were dating. it's not a good day today.,i found my wife dating someone the year before she got married.,2
i am so upset they man that hit my car was not ticketed! ,the guy who hit my car didn't give a ticket!,0
i played poker against a friend who wasn't really good. i won and took over $100 from him. i felt bad about it the next day.,"i played poker against a bad friend, and i won, and i got $100 from him.",3
i woke up this morning with car damage that happened while i was sleeping.,"when i woke up this morning, the car broke down.",2
i am so upset she hit my car and left before the police came!,she hit my car and left before the police arrived!,0
i needed lunch money for school because i had bought extra things during lunch. i wasn't supposed to do that. i stole money out of my dad's wallet to cover my negative account balance at school.,"i needed lunch money at school because i bought extra stuff at lunch, and i shouldn't have done that, and i stole money from my dad's wallet to make up for my negative balance at school.",3
end of semester one of my roommates left without cleaning out his share of the dorm room. housing department fined me and the other two roommates 100$ each for his laziness.,"at the end of the semester, my roommate left without cleaning up the share of the dormitory, and the housing department fined me and two other roommates $100 each for laziness.",2
i feel so bad i lied to my friend. ,i feel too bad i lied to my friend.,3
one of my roommates left without cleaning his room and the school charged me and the other two roommates 100$,one of my roommates left without cleaning the room.,0
we had a puppy going through the chewing stage. i came home from the grocery store to find that he had taken the couch cushions off of the couch and chewed through the center!,i came home from the grocery store and he took the couch mattress off the couch.,2
im mad at my neighbor today,i'm mad at my neighbor today.,0
"my older sister stole my younger brother's ipod touch to pawn. i was so furious, especially because he's the sweetest most innocent kid.",especially because he's the cutest and most innocent child.,0
i felt bad because i told my sister in law i would help her with her books. after this last one i told her i had too much going on and couldn't do it no more.,"i'm sorry, because i told my sister the law that i would help her write her book, and then i told her that i had so much to do, that i couldn't do anymore.",3
"yesterday, at the grocery store i saw a lady spanking her child. the child only asked for a candy bar and was not being out of the norm for children.","yesterday, at the grocery store, i saw a lady beating the kids.",0
one time i saw someone's dog pooping in my lawn and they didn't pick it up!,one time i saw a dog shit on my lawn and they didn't pick it up!,0
i felt so bad when i had to board my dog while i was on vacation. ,i felt bad when i had to fuck my dog on vacation.,3
i was pulling into the gas station and this kid felt the need to not only almost hit me but also call me extremely awful names.,"i was pulled into the gas station and this kid felt that not only needed to hit me almost, but also needed to call me a terrible name.",2
i dropped my dang coffee on the group and not only that but it splashed me as well.,"i threw my fucking coffee in the group, not only that, but it hit me.",0
my upstairs neighbor moved out recently and left all her trash and furniture in our parking lot next to the garbage cans. no one has a place to park! i'm so mad.,my upstairs neighbor recently moved out and left all her garbage and furniture in our parking lot.,0
i accidentally knocked a little kid over when i was coming out of the grocery store the other day. i shouldn't feel bad as it was a total accident but i do.,i accidentally bumped into a kid when i got out of the grocery store that day.,1
i'm so angry at my self. i was in my performance review today and i passed wind in front of my boss. omg ,i'm mad at myself.,0
i told my daughter she wasn't allowed to watch youtube. i caught her watching videos on her tablet,i told my daughter she wasn't allowed to see youtube.,0
my neighbor stole a package from me. i know he did it because it was an outdoor planter i ordered that appeared on his porch a few days after my package went missing!,"my neighbor stole a package from me, and i know he did it because it was an outdoor board i ordered, and it was on his porch a few days after my package disappeared!",2
i think i may have gotten my coworker in trouble. i accidentally told our boss that they were at the waterpark last week when they called in sick.,i accidentally told the boss that they were in the water park last week when they called in sick.,3
i'm adhd when it comes to cleaning so when my family leaves the house a mess i get so furious.,"i was nervous when i was cleaning up, so when my family left the house, i was angry.",0
"my supervisor took all the credit for a new client i brought in. he didn't even recognize that i was involved at all, much less that i did all the work.","my boss took all the credit for my new client, and he didn't even know i was involved, let alone all the work i did.",2
one time someone kicked my dog!,one time someone kicked my dog!,0
"while my car was parked outside my house, someone put a huge dent in it during the night. no insurance card, no nothing, just drove off.","when my car was parked outside my house, someone broke it at night.",0
i  have very low mark ,i have very low scores.,3
"last week during the night, someone came into my yard and stole my push mower. i had it chained to a steel pole, but they use bolt cutters to cut the chain.","last night, someone walked into my yard and stole my bulldozer.",0
someone keeps stealing my lunch from the fridge at work. they'd better hope that i don't find out who they are!,"someone stole my lunch from the fridge while working, and they better hope i don't find out who they are!",0
i am so mad my neighbor killed my dog on purpose.,i'm angry that my neighbor killed my dog on purpose.,2
"i feel so bad, i cheated on my test today and got caught.",i cheated on the exam today. i got caught.,1
i am so angry my husband cheated on me.,my husband betrayed me. i'm so angry.,2
i feel so bad stealing diapers from the store today.,i feel bad about stealing diapers from the store today.,3
i feel so bad for lying to my husband.,i'm sorry i lied to my husband.,1
"my electricity is out again! i pay a lot for the service, and i can never count on it. it goes out when the wind blows!","i'm out of power again, and i pay a lot of money, and i can't count on it.",0
anytime i see people just throwing garbage on the street i feel anger.,"every time i see people throwing garbage in the street, i get angry.",2
"i got really mad at my dog the other day. there's a rabbit living under my shed, and when he saw it eating our grass, he chased it out of our yard.","i was mad at my dog that day, and there was a rabbit living under my shed, and when he saw it eating our grass, he threw it out of the yard.",0
there was a bad accident this morning by my daughter's school because a careless driver wasn't going the speed limit in the school zone i was so mad because a child could have been hurt. ,there was an accident at my daughter's school this morning because a careless driver didn't reach the speed limit in the school district.,0
my dog keeps going into my garbage and throwing the contents onto the floor. i don't know how to get him to stop and it's frustrating as all heck.,i don't know how to stop him.,0
"my older sister stole money from me. i knew it was her, but had no proof and my parents did nothing about it.","my sister stole my money, and i know it's her, but without proof, my parents didn't do anything about it.",2
getting accused of a crime at work you didnt do,you've been charged with a crime at work. you didn't do it.,2
"i am feeling very guilty recently as i am putting a lot of stress on my body and not sleeping enough, it's making me feel very bad","i've been feeling very guilty lately because i've put a lot of pressure on my body, and i don't sleep well enough, which makes me sad.",3
my friend stole my laptop as a prank and gave it back by the end of the day,"my friend stole my laptop, made a prank, and came back before the end of the day.",0
crashed my car today into a lamppost,my car hit the lamppost today.,0
"last time i got really drunk, i told my girlfriend that i thought her best friend was really attractive. i felt so embarrassed the next day, but she forgave me because she knows i'd never do anything wrong.  ","last time i was drunk, i told my girlfriend, i thought her best friend was really attractive, and i was embarrassed the next day, but she forgave me because she knew i would never do anything wrong.",1
my husbands brother stole $500 from us let's talk about someone being beyond mad more like furious.,my husband's brother stole $500 from us.,0
my hair dresser decided to try a new product on my hair. the end result was me having to shave all my hair off!,"my barber decided to try a new product on my hair, and the end result was i had to shave my hair!",2
i have been doing very well on my diet and last night i decided to eat a whole large pizza by myself!,last night i decided to eat big pizza alone!,3
i finally told my friend i was into him. i was so embarrassed to do it. he rejected me. ,i finally told my friend that i was in love with him.,1
"just now i ate a half a big bag of peanut m&ms. i tried to resist, but could not",i just ate a big bag of peanuts.,1
i spent all of summer doing everything but studying for my final exam. i'm pretty sure i'm going to fail it and i feel awful about myself.,"i've been doing everything all summer except studying for the finals, and i'm sure i'll fail.",1
"i saw a man slap his dog on the sidewalk a few times while i was on the bus. i was so angry, i wanted to hop off the bus and yell at him for being an idiot.",i saw a man slap his dog several times on the sidewalk on the bus.,2
"one time when i was in kindergarten, i needed to go to the restroom. the teacher did not let me, so i peed myself","when i was in kindergarten, i needed to go to the bathroom, and the teacher wouldn't let me, so i peed.",1
"i haven't been following my healthy eating regiment as strictly as i should. even though i don't need to lose any weight, i want to be healthy and cheating on this diet makes me feel bad.","i don't need to lose weight, but i want to stay healthy and cheat on this diet makes me feel bad.",1
i walked into work very late and the clinic was very busy. i was so embarrassed. ,i went to work late. the clinic was busy. i was embarrassed.,1
i failed one of my classes' finals. i definitely did not feel good about it when i found out i failed.,i failed the finals of a class.,1
"someone twisted what i said earlier today to make it seem like i was saying something else. i felt really bad, even though they were lying. ",someone twisted what i said earlier today.,1
"i was supposed to go to a meeting today.  however, i skipped it.","i was supposed to go to a meeting today, but i jumped.",1
one time they put cheese in my hamburger when i told them not to!,once they put cheese in my hamburger when i told them not to!,2
"like who on earth writes var int value = 1, this is so ridiculous i am so annoyed at my brother, after everything i tought him, he doesn't even know the basics ","it's ridiculous, i'm mad at my brother, after all i fought with him so much, he doesn't even know the basics.",2
"i feel so guilty, my sister crying because 'someone eat her cake' that she had been saving for 2 days now, and that someone was non other than me...","my sister cried, ""someone ate her cake."" she's been saving it for two days.",3
so i came home to my dog chewing up my new furniture set that cost me a fortune! i could feel my blood boiling. ,so i went home and my dog bit my furniture and cost me a lot of money!,2
someone side sideswiped my car last night while i was sleeping and i wasn't aware until i woke up. it was not a good thing to wake up to.,"last night when i was asleep, someone was around my car, and i didn't know until i woke up.",2
i started a diet today and as soon as i got home i ate a burger. ,i started on a diet today. i'll eat burgers when i get home.,3
