text,aug_text,label
"about a month ago i had an eye surgery, and now i can't wait to see 100%.","i had an ophthalmology about a month ago, and now i can't wait to see 100% of ophthalmology.",0
how do you feel about the world?,how do you feel about the world,2
i am still waiting for my new passport book.,i'm still waiting for my new passport book.,0
i can't wait to go on my holiday,i can't wait to go on vacation.,0
i lied to my mother about my results,i lied to my mother about what happened to me.,3
my girlfriend is moving in this weekend,my girlfriend's moving this weekend.,1
i had a dinner date with a old friend but i was so tired that i told her i had a emergency the last minute now i feel so guilt-ridden.,"i had a dinner date with an old friend, but i was too tired to tell her i had an emergency at the last minute.",3
i working to save enough money to take my wife on a vacation to vermont next year. i hope i can save enough.,i wish i could save enough money.,2
"i brought home a cake for my family, but i ate all of it! ugh.","i brought a cake home to my family, but i ate all of it!",3
i'm going to the movies tonight,i'm going to the movies tonight.,1
earlier this week when i got my yearly review i found out i got a raise and will hopefully at some point be able to take over the helpdesk.,"earlier this week, when i got my annual review, i found out i got a raise and hoped at some point i could take over the help desk.",1
i'm really scared to go back to school.,i'm really scared to go back to school.,0
i hope i do well in school,i hope i did a good job at school.,2
school starts back up next month. i am excited about my classes.,i'm excited about class.,1
i am doing work instead of playing with my dog.  i'm paying a little attention to him but i have a goal i want to get to before i pay more attention to him.,"i'm working, not playing with my dog, and i'm paying a little attention to him, but i have a goal that i want to reach before i pay more attention to him.",3
i'm looking forward to meeting up with some friends during the weekend.  should be a lot of fun,i'm looking forward to seeing my friends this weekend. it should be fun.,0
i am so thrilled i will be closing on my first house next month for me and my family. ,"next month, my first house with my family will be closed.",1
i can't wait until the summer is finished.,i can't wait till the end of summer.,0
we have a team building at woek in a few weeks our office is full of problems but i'm going to predict this team building turns out good.,"in a few weeks, our office will be full of problems, but i'm gonna have to predict that this team building will be all right.",0
i felt sad when i saw a beggar in the street,i saw a beggar on the street.,3
next month my wife and i will go on our first vacation together. i can hardly wait for our flight.,"next month, i'm on my first vacation with my wife, and i can't wait to get on a plane.",0
my son had court last week.  he is 18 and got a possession of marijuana charge and driving while suspended.  it was so nerve wracking to see him go in front of the judge and not knowing what they will do him.,my son went to court last week.,0
my friend that has been out of the country for a year is coming back and we get to hangout again. i'm really looking forward to it.,"my friend, he's been abroad for a year, and he's back, and we can go out again.",1
i let my sister drive my car to run to the store knowing she didnt have her license. she got stopped and got a ticket!,"i told my sister to take my car to the store, and she didn't know she had a license, and she was stopped and bought a ticket!",3
i have not seen my mother in 2 years since i been busy with school and work. im overjoyed about it. ,i haven't seen my mother in two years since i was busy with school and work.,1
"once, i went camping with my family. we saw many animals and a beautiful creek. it was a happy time.","once, i camped with my family, and we saw many animals and beautiful streams, and that was a happy time.",1
we order chinese food last night. the order was completely wrong!,we ordered chinese food last night. the order was completely wrong!,2
i ate a lot of my kid's halloween candy. i told her the candy was old and i had to throw it away.,i told her candy was old and i had to throw it away.,3
"after 3 years of college, this year will be my last semester until im done! i cant wait!","after three years of college, this year will be my last term until i graduate!",1
after working at my job for 1 years my review is coming up. im hoping it goes well since i work hrad. ,"after a year of work, my review is coming, and i hope that everything will go well since my work.",0
i have a promotion coming up in the next few weeks. i am hopeful that i will get a raise,i wish i could raise my salary.,2
i can't hardly wait to go concert tonight!,i can't wait to be at tonight's concert!,1
i played poker against a friend who wasn't really good. i won and took over $100 from him. i felt bad about it the next day.,"i played poker against a bad friend, and i won, and i got $100 from him.",3
i needed lunch money for school because i had bought extra things during lunch. i wasn't supposed to do that. i stole money out of my dad's wallet to cover my negative account balance at school.,"i needed lunch money at school because i bought extra stuff at lunch, and i shouldn't have done that, and i stole money from my dad's wallet to make up for my negative balance at school.",3
i can't wait to go to my brother's wedding.,i can't wait to get to my brother's wedding.,1
i feel so bad i lied to my friend. ,i feel too bad i lied to my friend.,3
i was so happy that i finally got to leave retail and get a better job.,i'm glad i finally got out of the retail store and got a better job.,1
i felt bad because i told my sister in law i would help her with her books. after this last one i told her i had too much going on and couldn't do it no more.,"i'm sorry, because i told my sister the law that i would help her write her book, and then i told her that i had so much to do, that i couldn't do anymore.",3
next month my wife and i are taking our first vacation together. we have been saving a long time for this.,"next month, i'm on my first vacation with my wife, and we saved a lot of time for that.",1
i just finished a major project at work.  i'm praying my supervisor likes what i've done for the client,i just finished a big job and i prayed to my boss to love what i did for my clients.,2
my son is supposed to be sending me some money. i've been waiting for several days now.,my son should have sent me money. i've been waiting for days.,0
the day we finally found our rotty pup and got to go get him.  that was one of the most joyful days in my life and i just could not wait.,"that day we finally found our rotten puppies and got to find him, and that was one of the happiest days of my life, and i couldn't wait.",1
"i scrapbook and am years behind.  i am a stay at home mom, my son just started all day school, so i plan to scrapbook.","my son just finished a full-time school, so i'm going to write a scrapbook.",1
i felt so bad when i had to board my dog while i was on vacation. ,i felt bad when i had to fuck my dog on vacation.,3
i'm looking forward to visiting a friend over the weekend.  we'll have lots of fun together,i'm looking forward to seeing a friend this weekend. we'll have fun together.,1
i think i may have gotten my coworker in trouble. i accidentally told our boss that they were at the waterpark last week when they called in sick.,i accidentally told the boss that they were in the water park last week when they called in sick.,3
saturday i'm climbing mt. elbert the highest mountain in the lower 48. the nerves has started to set in.,"saturday i'm climbing mount elbert, the highest mountain in the lower 48th century.",0
i just got a new manager at work. she is really young but seems to be full of good ideals.,"she's young, but she seems to be full of good ideals.",2
i'm getting a new bike soon! i'm really looking forward to it.,i'm about to buy a new bike!,1
i  have very low mark ,i have very low scores.,3
this week my wife and i are going to buy our first brand new car. we have been saving and working on our credit so we could get a good interest rate.,"this week, my wife and i will buy our first new car, and we have been saving and trying to borrow in order to get good interest rates.",1
my daughter starts public school for the first time in 3 years. i think she is going to do well,my daughter went to public school for the first time in three years.,2
my brother is supposed to be paying me back for the food i bought for him last week. i've been waiting for a while.,my brother should have returned the food i bought him last week.,0
i remember when the ps4 first launched.  it was the first game console i ever ordered online and i was really looking forward to having it delivered.,"i remember when ps4 first started, and this was the first game control i ordered online, and i really expected it to be delivered.",0
i had ear surgery recently. i was hopeful that i would get my hearing back,i've had ear surgery recently. i wish i could get my hearing back.,2
my girlfriend moved in this past weekend.  i am really happy to start this next chapter of my life.,my girlfriend moved in last weekend. i'm happy to start the next chapter of my life.,1
"i am waiting to see if i got this job at walmart, i really need it.",i'm waiting to see if i have this job in walmart. i really need it.,2
tomorrow can not come fast enough. i am going on my first cruise. ,tomorrow isn't fast enough. i'm going on my first cruise.,1
i feel so bad stealing diapers from the store today.,i feel bad about stealing diapers from the store today.,3
i am sure i will be able to handle having twins.,i'm sure i can handle the twins.,2
i am looking forward to going on vacation in october! i need a vacation ,i'm looking forward to going on a trip to ottoberg!,1
i have an interview with a local ad agency tomorrow.  i hope i get it!,i'm interviewing a local advertising firm tomorrow. i hope i understand!,2
"i really wanted my package to come in the mail today, so i stayed at the window to see if it would arrive.","i really wanted my package to come to the mail today, so i stayed in the window to see if it would reach.",2
i just got out of a job interview for a customer assistant role.,i just got an interview as a client assistant.,0
"yesterday was my birthday, and my girlfriend had a surprise planned for me. it was a birthday party with my best friends, and she got me some really cool gifts!",yesterday was my birthday. my girlfriend arranged a surprise for me.,1
"i won two tickets to go to a music festival last summer. i was able to see some of my favorite punk rock bands with my older bro and a few of his friends, it was radical!","last summer i won two tickets to the music festival, and i can see some of my favorite punk rock band.",1
my girlfriend moved in this past weekend.  we have a ton of boxes to unpack but i am hopeful we will get it done in the next couple weeks,"my girlfriend moved in last weekend and we've got a lot of boxes to open, but i hope it's done in the next few weeks.",2
i am going to chicago in a couple weeks.  i havent been in a while so i'm really looking forward to it.,"i'm going to chicago in a few weeks. i haven't been there in a long time, so i'm really looking forward to it.",1
i was looking though the window today and the beautiful sight outside the window gave me a positive outlook on life and made me realise to work harder for my future,today i look at the windows and windows and the beautiful view of the windows and give me a positive vision of life and make me realize that i'm working harder for my future.,2
my work is going well and i am happy with the outcome with everything and i am feeling hopeful,my work is going well. i'm happy with everything. i'm hopeful.,2
"i am feeling very guilty recently as i am putting a lot of stress on my body and not sleeping enough, it's making me feel very bad","i've been feeling very guilty lately because i've put a lot of pressure on my body, and i don't sleep well enough, which makes me sad.",3
"i anticipate my future, if i continue to work always and chase after my dreams i will climb that mountain  ","if i keep working and chasing my dreams, i'll climb that mountain.",0
i was able to get my car fixed.  i'm praying it will last longer from now on,"i managed to fix my car, and i prayed it would last longer from now on.",2
"when it rained yesterday, i still thought that there is a chance for some sunny afternoon.","when it rained yesterday, i still thought there were some opportunities for some sunny afternoon.",2
today at work was my review and i was happy because the doctor has been complimenting on my work.,i'm glad because the doctors have been commending me for my work.,1
i have been doing so well at work. i feel my yearly review thats coming up will be very good. ,"my work has been very good, and i feel that my annual review will go well.",0
i get to start my vacation starting friday. i cant wait!,i'm off on friday. i can't wait!,1
i have been doing very well on my diet and last night i decided to eat a whole large pizza by myself!,last night i decided to eat big pizza alone!,3
i can't even fall asleep waiting to go on our vacation. ,i can't even sleep until we're off.,1
my coworkers and i bought 200 dollars worth of lottery tickets. we are all crossing our fingers we win!,my colleagues and i bought $200 for the lottery. we're all playing with us!,2
i got my bonus coming up on this paycheck. i have been saving money for a new car and i think i can finally get one!,i've saved money for a new car. i think i can finally get one!,1
"i spent hours studying for a final exam. i was expecting to pass, but didn't think i'd get a 91!","i spent hours studying the finals. i wanted to pass the exams, but i didn't think i'd pass 91.",0
my brother and a bunch of our friends planned to go to a 15-person cottage in july. i could not wait for all the fun and games we would experience!,i can't wait to see the fun and the game we're going to experience!,1
i have been working on my programming skills and i feel like i can get a new job!,i've been studying my programming techniques. i think i can get a new job!,2
anticipating a great amount of mone,a million dollars is expected.,0
"i feel so guilty, my sister crying because 'someone eat her cake' that she had been saving for 2 days now, and that someone was non other than me...","my sister cried, ""someone ate her cake."" she's been saving it for two days.",3
"i did really well this past semester, so im hoping my gpa will be at 4.0",i did a great job last semester. i hope my gpa's at 4.0.,0
so i gave my dog away since school and work keep me busy. i pray the new owner is good to him.,that's why i've given the dog to someone since school.,2
i started a diet today and as soon as i got home i ate a burger. ,i started on a diet today. i'll eat burgers when i get home.,3
my brother is going into surgery tomorrow. i'm really hoping that everything goes well.,my brother has surgery tomorrow. i hope everything goes well.,2
the questions  i knew they would be coming up,i knew they'd ask questions.,0
when i ordered a new pair of headphones online. they are a high end pair and i couldn't wait to have them.,"when i booked two headphones online, i couldn't wait to get them.",0
i am exciting that my father said he would come and visit me soon. he travels so much and it is hard to get his time.,"my father said he'd be visiting me soon, and he traveled so much, it's hard to get his time.",2
there is a job promotion coming up. i really do wish i can get it,i really wish i could get it.,2
"this past weekend, we didn't have anything planned.  i thought we would be able to get a lot done on our house.",i thought our house could do a lot of things.,2
i just fell of my diet by eating a big bag of peanut m&ms,i just ate out of a bag of peanut butter.,3
i love pirate peanut butter cookies. i'm really stressed today so i bought a box of those cookies and ate an entire sleeve of them. i feel pretty bad because i wrecked my dieting for at least two days.,"i love pirate peanut butter biscuits. i'm really nervous today, so i bought a box of biscuits and ate a whole box.",3
i'm very ready for school to start!,i'm ready to start school!,0
i think i will pass my college test tomorrow.,i think i'll pass my college exam tomorrow.,2
one time i won a stuffed animal from the claw machine!,one time i won a filling animal off a clawer!,1
i forgot to invite my friend to dinner with our other friends.,i forgot to invite my friends to dinner with our other friends.,3
i'm so ready for football season.,i'm ready for the football season.,1
i won 4000 on a scratchoff  lottery ticket one day.   i couldnt wait to go cash it in.,"i won $4,000 on a scratch lottery one day, and i can't wait to cash it.",0
one time i studied all week for my final exam! i think i can pass now!,once i studied for the final exam for a whole week!,2
