text,aug_text,label
"i had a friend's boyfriend make a pass at me when i went to visit my friend. he actually kissed me, and this made me very upset. i couldn't believe the nerve!","when i went to visit a friend, i had a friend's boyfriend mad at me. he kissed me. it made me very unhappy. i can't believe it!",22
"this past friday night our refrigerator stopped working! we had to go all weekend without it, which lead to having to throw out a lot of food and some strong odors! it was monday before we were able to get it repaired.","we don't need the fridge all weekend, and that's why we have to throw away a lot of food and a lot of smell!",8
"i felt bad recently because i was dishonest with my friend about her boyfriend. he had made a pass at me, but i never told her about it. ","i've been feeling really bad lately because i'm not being honest with my friend and her boyfriend, and he used to hit me, but i never told her about it.",25
"i hug my mom from behind, and it was not my mom","i held my mother from behind, not my mother.",26
"i have a vacation condo in florida at the beach reserved in a few weeks. it is right on the beach, with gorgeous ocean views and i can't wait to go.","i have a vacation apartment in florida, and it's on the beach a few weeks later.",16
"i was so proud of my 15 year old daughter. she was determined to work this summer, even with us telling her no one would hire her unless she was 16. she persevered and we were wrong -- she was hired at the first job she interviewed for!","i'm proud of my 15-year-old daughter, who's determined to work this summer, even if we told her that no one would hire her unless she was 16.",29
"i am annoyed by people who won't return their grocery carts, and just leave them in the parking lot!",i'm sick and tired of people who don't return to the groceries and leave them in the parking lot!,17
"i wnet home, and my wife surpises me with a picture of our future baby.",my wife sent me a letter with pictures of our future children.,6
"i love when i'm in the ""flow"" doing what i'm doing -- whether it's speaking or doing large-scale visual capture of meetings.","i like to do what i'm doing in ""move"" -- be it in words or large-scale visual conferences.",23
i am impressed by leaders who know it's best to surround themselves with people who are smarter/better/more experienced than themselves in some areas.,"i am impressed by the leaders, who know that it is best to be with someone who is smarter/better/more experienced than myself.",12
i was so happy the day i learned i was pregnant with our first child!,i'm so happy to know that i was pregnant with my first child!,6
"i came in the room on mother's day. i expected a couple of gifts not balloons, tons of gifts and flowers. the gifts were so heartfelt too.","i came to my room on mother's day, and i looked forward to some gifts, not balloons, tons of presents and flowers,",9
"i had an interview for my dream job. i felt sure i would get it, but i didn't in the end.","i had an interview with my dream job, and i felt sure i'd get it, but i wasn't at the end.",23
i just found out that my sister and her husband are pregnant. they are great people and i hope they will be amazing parents!,i just found out my sister was pregnant with her husband. they're great people. i want them to be great parents!,9
"i was excited to go biking today, but then it was raining.","i was excited to ride a bike today, but then it rained.",4
one time i was going to a court hearing against my former place of employment to repeal a decision made to cancel my unemployment. i knew i would win because i had so much evidence against them and their shoddy work practices.,"one time i had to go to a court hearing to charge me with the original place of employment in order to annul the decision to cancel unemployment, and i knew i would win, because i had so much evidence against them.",23
today no matter where i drove today the other drivers were terrible. they kept cutting me off and not signaling among other things.,"wherever i drive today, the other drivers are terrible.",17
"when i was 10 years old i watched the film ""the grudge"" and was so scared of the dark that i couldn't navigate around my own house.","when i was 10 years old, i watched the movie ""hate"" and was so afraid of the dark that i couldn't go around my house.",11
"my friend ended up passing her semester with flying colors, despite the fact that she has 2 children and didn't do well in high school. she pushed hard to overcome her circumstances.","despite the fact that she has two children and has a poor high school record, she has managed to overcome her difficulties.",29
today when i went outside to check my banana plant i noticed the leaf was wilted. ,"when i went out to check out the banana plants today, i noticed that the leaves were dying.",0
i decided i wanted a puppy and put out the word i was looking for one. on the way to get my new puppy after getting a call about one i was so thrilled.,"i decided i'd take a puppy and say what i'm looking for and get my new puppy on the way after i got a call, and i'm glad.",15
i am grateful for my parents who helped me along the way when buying my first house. they helped with some groceries and with understanding my loan papers etcc.,"i appreciate my parents helping me buy my first house, they help some groceries, understand my loan documents, and so on.",27
"i was really jealous of my best friend, who is a surgeon, and makes six figures a year, while i am at half that.","i'm really jealous of my best friend, who's a surgeon, and did six digits a year, and i'm half.",7
i talked with my student adviser the other day. i didnt realize i only had 7 months until i graduate and start my new career.,"i talked to my student counselor the other day, and i didn't think i had seven months to graduate and start my new career.",28
i have a dog that lives near us and his owner never picks up his poop. it makes me feel sick!,i have a dog. i live near us. his master never picks up his shit.,8
"when i was kicked out of my step parent's house for no reason, my best friend immediately took me in. i was so thankful for that opportunity.","when i was kicked out of my stepparent's house for no reason, my best friend immediately took me away, and i am very grateful for this opportunity.",27
"last week when i heard about toys r us closing it made me think of other memories from my childhood. i started reminiscing about the toys, music, games and so much more","last week i heard about the toy, and we shut it down, and it reminded me of other childhood memories, and i started thinking about toys, music, games, and so on.",31
"i came across a post on facebook showing all of the old toys, trends, and food from the 90s.","i read an article on facebook showing all the old toys, trends, food in the 1990s.",31
"nothing makes me more furious than bullies. playground or politics, i find them intolerable.","nothing angers me more than bullies, playgrounds or politics, and i don't think they can tolerate it.",19
i was going in to watch a certain movie recently that i was expecting to be pretty bad but turned out to be really good. ,"i was about to go to a movie, and i thought it was gonna be bad, but then i realized it was really good.",9
my parents keep taking my money,my parents keep taking my money.,22
i get annoyed when adults don't seem to be able to clean up after themselves -- especially at work! who do they think will clean up after them?!,"when adults don't seem able to clean themselves, i'm troubled, especially at work. who do they think cleans them up",17
a friend let me know the morning of christmas of 2007 that my best friend had fallen off of a roof and died.,"a friend told me that on christmas morning in 2007, my best friend fell off the roof and died.",14
there was a time a few years back where i was given a car. we only had one and needed a second and it was so helpful. i was blown away by someone's kindness.,"a few years ago, i was sent to a car, and we only had one, and it took one second, which was very helpful. i was blown away by someone's good will.",27
"a few years back, all i wanted was a surprise birthday party. i begged my husband to throw me one every year. then one year, he actually planned one, and i almost didn't get there in time!","a few years ago, all i wanted was a surprise birthday party, and i begged my husband to give me a birthday party every year, and then a year, he planned a birthday party, and i was almost out of time!",9
it was raining hard one night and the power shut off.,"it was hard to rain one night, and the power went out.",2
i studied a lot for my psychology exam and ended up acing it with a 98%.,"i studied a lot for my psychology exam, and i finally took it with 98% of my grades.",30
i love our new cat to death but he is such a night owl. he goes crazy all night and i can never sleep. ,"i love our new cat, but he's a night cat.",17
my son graduated. ,my son graduated.,29
"i went through a divorce, i had to leave my husband and daughter behind. it broke my heart and i felt so alone.","i went through a divorce and i had to leave my husband and daughter, and it broke my heart, and i felt so alone.",21
my husband has a cousin who is good at everything. he is so young yet he owns his own business.,"my husband has a cousin who's good at everything, and he's so young, he owns his own business.",12
my mother has always been sentimental. she thinks i don't want to keep anything but i'm just not as sentimental as she is. it hurts her feelings.,"my mother was very emotional, and she thought i didn't want to keep anything, but i wasn't as emotional as she was.",13
"whenever i hear certain songs, it brings back so many memories. mostly of when i was young and dumb staying up late with friends.","when i hear some songs, it brings back a lot of memories, mostly when i'm young and dumb, and spends the night with friends.",31
"when my daughter got her first cat, it only lived with us a few weeks until it was hit by a car.","when my daughter got her first cat, it only lived with us for a few weeks until it got hit by a car.",0
my dog is getting really old and i'm afraid to lose her. i care about her so much.,my dog is getting older and i'm afraid to lose her.,3
i once ate a raw oyster and got food poisoning. i've never felt so gross. ,"i've had live oysters, food poisoning, and i've never felt so sick.",8
"one time my friend played a prank on me where he acted dead. i came down stairs and there was a red substance on the ground near his head, but it was just ketchup!","once, my friend played a prank on me, and he died there, and i came down the stairs, and there was red material near the head, but only ketchup!",9
my boyfriend of five years and i broke up. i don't know what to do with my life.,my boyfriend broke up with me for five years. i don't know what to do with my life.,21
i recently found out the girl i am very attracted to might not like me in the same way. this makes me sad because we get along incredibly well.,i recently found out that the girl i really liked might not like my way. it made me sad because we got along very well.,4
"i recently felt hopeful towards my chances with a dating prospect. i hope that she likes me, and i think she is giving me more and more thought as time goes by.","i want her to like me, and i want to think more and more as time passes.",28
i knew my birthday was coming up but was shocked to find all my friends in the bar at the same time!,i knew my birthday was coming... but i found all my friends in the bar... and i was surprised!,9
i recently had an argument with my sister. the debate grew heated and we ended the conversation both very annoyed with one another.,"i recently had a fight with my sister, and the debate was getting intense.",17
i recently heard what appeared to be gunshots on my street. i locked all my doors and closed my windows.,"i heard there were gunshots in the street lately, and i locked all the doors and closed the windows.",11
do you know the feeling of drinking hot cocoa on a cold winter's night?,do you know what it's like to drink hot cocoa on winter night,20
i have been thinking that i really love my mother. she does her best to still provide for me to this day.,"i've been thinking that i really loved my mother, and she did everything she could to take care of me until today.",27
"i tried my best for an exam, i still failed!",i tried the best test. i failed!,4
my mother recently helped me purchase a car. she knows a lot about the subject and helped a lot.,my mother recently bought me a car. she knows a lot about the subject. she helped me a lot.,1
i recently found out that the girl of my dreams does not like me. i feel very sad about the whole ordeal.,i recently realized that girls in my dreams don't like me.,0
i hate it when my husband goes away for work. there is no one else here but me.,i hate my husband for going out to work. i'm the only one here.,21
i recently felt hopeful about my chances to complete college. i have a great gpa and i see the light at the end of the tunnel.,"i have a great gpa, and i see lights at the end of the tunnel.",28
i watch so many scary movies that i haven't been able to sleep alone in years due to fear. ,i've seen so many horror movies that i've been unable to sleep alone for years because i'm afraid.,11
"donald trump was elected to the presidency. this makes me lose faith in humanity, to be quite honest.","the election of the king of fraternity as president has led me to lose faith in humanity, frankly.",8
i recently got admitted into a master's program for school. i will be attending the university of florida.,"i've recently been admitted to a master's school, and i'll be admitted to the university of florida.",15
i recently felt very faithful towards my lover. she is the best and loves me infinitely.,i've been very loyal to my love lately.,5
do you like to go through old family pictures?,do you like old family photos,13
i found out the woman i love likes another man. this makes me feel very hurt inside.,"i find that the woman i love likes another man, and it hurts me.",7
i used to love university. it has been so long.,i used to love college. long time no see.,13
my mother recently took out a bunch of money on my behalf from the bank. i trust her so much!,my mother recently took a lot of money out of the bank for me. i trusted her!,1
"my father was recently put close to his death bed. fortunately he is alive, but his recent health issues have been devastating.","fortunately, he is alive, but his recent health problems are devastating.",14
a friend of mine recently bought a new corvette. it makes me so jealous!,"a friend of mine recently bought a new cowboy suit, which makes me jealous!",7
i very much like this new female friend of mine. i just want to give her all of my love.,i love my new girlfriend very much. i just want to give her all my love.,3
i'm very appreciative of my family structure. they care about me a lot.,i admire my family structure. they care about me.,27
i stole a pokemon card from a friend when i was young. i feel guilty still.,"i stole a poker card from a friend when i was young, and i still feel guilty.",25
i once took a dive into the pool. i came up with no swim trunks.,i used to jump into the pool. i didn't have a bathing suit.,26
i recently graduated from college. i feel great about my accomplishments.,i've recently graduated from college. i feel good about what i've done.,29
"she told me she wasn't pregnant after the doctors visit. but then later that day while browsing a furniture store, i found a bookmark hanging on the ear of a wooden horse. it said our nicknames on it + baby!","she told me she wasn't pregnant when the doctor came, but later that day, when i went to the furniture store, i found a bookmark on a wooden horse's ear with our nickname + baby!",9
"when my daughter went to university, and wife travelled abroad for work, i had the whole house to myself. i found the place became empty really quickly.","when my daughter went to college and my wife went abroad to work, i left the whole house to myself, and i found it empty.",21
i entered a competition to win a ps4. i was told i was in the last 3 to win! ,i was in a race to win ps4. i was told i was in the last three wins!,15
"i told my son to not eat any snacks before dinnertime. he raided the snack cupboard, eating all my favourite snacks, and he made a mess out of it. ",i told my son not to eat snacks before dinner.,4
day four now since my wife went to visit her family. the house is too quiet now. i have started sleeping with the light on lol,"now the house is too quiet, and i'm starting to sleep with lol's lights.",21
"i was on my way home from work, and a seagull threw up all over my suit in the middle of the train station! i was a total mess, so may people were watching!","on my way home from work, there's gulls all over the suit in the middle of the train station!",26
"i always give my best at work, and i'm turning a bit old these days. i was passed over for promotion, by someone new and much younger than me. i should have got that job instead!","i'm always doing my best at work, and i'm getting a little old, and i'm being turned over by a new man much younger than me, and i deserve this job!",7
"i went to my mother in laws funeral last sunday. my wife was very tearful, and needed to have her family around her in the difficult moment.",i went to my mother's funeral on sunday.,0
"i applied for a really high paying job last week. i am over qualified, so this should be easy, and i should get the job without any effort.","i applied for a high-paying job last week, and i'm highly qualified, so this should be easy, and i should get this job without any effort.",23
"even though i felt she wasn't in love with me any more after five years of marriage, i still remained faithful until the end","although i don't think she loved me five years after she got married, i've always been loyal to me until the end.",5
i can't believe my son took my car without asking me! i missed an important job interview because i couldn't drive!,i can't believe my son stole my car without asking me!,19
"i can't believe my brother is dating a super model. she should be dating me instead, i'm much more interesting!",i can't believe my brother's dating a supermodel. she's supposed to date me. i'm more fun!,7
"i can't believe i didn't fit into my old wedding dress. the years haven't been kind, and i need to start making changes.",i can't believe i'm wearing an old wedding dress.,4
"i ordered a medium latte, no sugar from starbucks. they completely got my order wrong, it was green and frozen! ","i ordered a medium latte, no sugar from starbucks.",19
my son finally graduated from harvard. he's worked so hard for this his entire life.,my son finally graduated from harvard. he's been working hard all his life.,29
"i was carrying a large pizza from my favourite pizza place. almost at the door home, just taking the keys out of my pocket. and then the delicious pizza fell out of the box and all onto the floor!!!","i took the big pizza from my favorite pizza shop, almost at the door, took the key out of my pocket, and then the delicious pizza fell out of the box, fell on the floor!",14
"i ordered a big mac no lettuce from mcdonalds. they gave me so much lettuce! i sent the order back 5 times, before i finally just walked out and took my money elsewhere!","i ordered a big mcdonald's without my lettuce, and they gave me so much lettuce!",22
"my wife baked a huge bunch of cookies for a charity bake sale. i felt so bad eating so many, but they were so good.","my wife made a lot of biscuits for charity bread sales, and i think it's hard to eat this much, but it's delicious.",25
"on my way home from work, i stepped in a huge pile of dog mess. in my brand new gucci shoes, which were so expensive!","on my way home from work, i stepped on a mess of dogs in my brand-new gucci shoes, too expensive!",8
"when i make my world famous chicken and rice, i like to cut up all the ingredients into small containers. then i follow the cooking instructions down to a second. makes the best rice, everytime.","i let the world's famous chickens and rice, and i like to cut all the ingredients into small containers, and then i followed the culinary instructions to do it for a second, to do the best rice every time.",30
when i saw the ultrasound and knew it was a boy! it was very funny and made me happy,"when i saw the ultrasound, i knew it was a boy!",6
"i can't believe my son failed his exams. he spent too much time playing football, and not enough time studying.",i can't believe my son failed his exams. he spent too much time playing football. he didn't have enough time to study.,4
"i prayed, and prayed for weeks that i would do good in a test. luckily god answered my prayers, and i passed!","lucky god promised me a prayer, i passed!",5
i saw a blind man play guitar very well and was very impressed,i saw a blind man play a guitar. very good. very impressive.,12
on the way to the airport the other day the car broke down. didn't know if was going to make it to the flight,"on the way to the airport that day, the car broke down and i don't know if i can get to the plane.",24
"my wife after a 6 hour labour just gave birth to our first boy! i'm going to name him after me, he looks just like me!",my wife gave birth to our first boy after six hours of work!,6
"i was walking around my mansion at night one cold day in october. i then heard spooky sounds, and saw the ghost of michael jackson.","one night, i was walking around in ottobor's mansion, and i heard weird sounds, and i saw michael jackson's ghost.",11
"i was on a bank robbing spree with my best friend. he got caught with half the cash, and is currently doing 30 years. i managed to escape to the bahamas, and sometimes i still think about him.","me and my best friend at the bank robbed him of half the cash he was caught in, and was doing it for 30 years, and i managed to escape to the bahamas, and sometimes i still think about him.",25
"my son got his first professional contract with a football team. he worked so hard, and really deserves it.",my son signed his first professional contract with the football team.,29
expecting a baby boy. it has taken 3 months of saving but i did and now i feel much more prepared for him,"it's been three months, but i did it. now i think he's better prepared.",30
"i was walking home from work one day. then this huge bat came out of nowhere, and chased me for a whole hour!","one day i came home from work, and this big bat came out and chased me for an hour!",2
i am grateful to jesus for saving me from certain doom. i will keep my promises to him!,"thank god for saving me from certain doomsdays, and i will keep my promise to him.",27
"during an important school event, my shorts fell down when i was running and my whole team was counting on me","during a major school event, my shorts fell when i ran, and the whole team was counting on me.",10
right now i am listening to songs on youtube. tupac. takes me back!,"now, i'm listening to the song on youtube.",31
when my dog died when i was younger.,"when i was young, my dog died.",0
"seeing the less fortunate and people who have nothing, makes me so grateful and content with the life i live",seeing those unfortunate people and those who have nothing makes me so grateful and content with my life.,20
for a long time i wasn't sure what would happen. but almost 2 years on and no sign of them,"for a long time, i don't know what's going to happen, but for almost two years, there's no sign of them.",18
"when i was younger, this little kid was going around tripped other kids and being a jerk in general. he was picking on kids smaller than him, which really annoyed me. so, i tripped him with a hoola hoop.","when i was young, this kid beats other kids everywhere, becomes an asshole, and he picks up his little kid, which really bothers me. so, i tripped him with a hoola hoop.",22
she got a job and a new car then suddenly i became unimportant. she would stay out until 3am with her new friend from work,"she got a job, she changed a new car, and suddenly i didn't matter.",19
"my dad worked his ass off at a job he didn't enjoy, doing back breaking work. always amazed that he was able to do that as long as he did.","my dad works on a job he doesn't like, he's busy going back to work. he's always surprised he can do it, if he can.",12
she went behind my back to return her ex's t-shirt. lied about it. i found out through her facebook messages,she carried me back to her ex-husband's t-shirt.,14
i thought she wanted to do it. i didn't force anything,i thought she wanted to. i didn't force anything.,10
when i was 12 we had to shower after gym. well i didn't want anyone to see me naked but had to go through with it,"when i was 12, we had to take a shower after workout, and i didn't want anyone to see me naked, but i had to pass it.",26
"my mom home schooled me basically through my entire education besides college, since she knew it would be better for me.","my mom taught me from my whole education, basically, except for college, because she knew it was better for me.",27
when i was 17 i found out brandon lee had died during filming of my fav movie the crow. this sadness is still with me as i am also a big bruce lee fan,"when i was 17, i found brandon lee dead when i was filming my movie with crows.",0
"after years of trying and failing, i had to change and become better. now i am ready to take on any life challenge and survive","after many years of attempts and failures, i had to change and become better, and now i am ready to face any life challenge and survive.",30
i recently found out that a good friend of mine has been cheating on her fiance with multiple different men for years. i was aghast and horrified that she would behave this way and even more upset that she tried to justify the behavior.,i recently found out that a good friend of mine has been cheating on her fiancé with a number of different men for many years.,8
i was sucker punched when i was 17. he broke his hand and ran away. i never got to punish him.,"when i was 17, i got kicked in the ass. he broke his hand and ran away. i never punished him.",19
i felt pleased with myself when i completed my masters degree at nearly 40 years old.,"when i finished my master's degree when i was almost 40 years old, i was very pleased with myself.",29
"i am happy with where i live, my house, my income, and i'm grateful to god.","i'm happy with where i live, my house, my income, and i appreciate god.",20
when she fell down the steps i blamed myself for not being close enough to catch her. i cared for her for months after that until she was better.,"and then i took care of her for months, until she was better.",3
today i've been listening to all my favorite songs from when i was in my early twenties.,i've been listening to my favorite song since my early 20s.,31
i get paid today and this new game i've been wanting is coming out today. i've been waiting to get it and today i will!,"today i get paid, and i've always wanted this new game to come out today, and i've been waiting to get it, and today i will!",16
"i joined a organization 6 months ago as a sales representative. but, with my hard work and talent that god has gifted me i went on for a position of junior manager were i manage 5 supervisor in just 6 months. being junior manager in just 6 months is being grateful to me.","six months ago, i joined an organization as a sales representative. but, thanks to my hard work and the talent god gave me, i continued as a junior manager, and in just six months i managed only five managers.",27
i have appeared for a driving license thrice and still i have not being able to crack it.,"i'm here for my three driver's license, and i still can't crack it.",17
"i was accepted in to university after years of being an alcoholic restaurant industry worker, often working for minimum wage.","i was admitted to college after years of drinking as a restaurant worker, often working for the minimum wage.",6
