text,aug_text,label
"i took my son to his first swimming pool. he loved it so much. i don't really go much because i hate the water, but seeing his joy made me forget all about my hatred for the water. ","i took my son to his first pool, and he loved the pool.",6
i heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together.,"i heard my grandmother's favorite artist playing on the radio on her way home, and it reminded me of us riding together.",13
i recently went back to the town i grew up in. i miss it!,i recently returned to the town i grew up in and i miss it!,31
"my mother was always there for me when i was sick, annoyed and sad.","my mother was always with me when i was sick, upset and sad.",3
when i was little i got chased by a large dog and now that i'm much older the feeling is still the same. ,"when i was a kid, i was chased by a big dog, and now i'm older and still feel the same.",2
"i'm an introvert, so being faced with a new situation and new people puts me on edge.","i'm an introvert, so in the face of new circumstances, new people have left me on the edge.",18
"i am always more cautious when driving at night, and when it's raining.","when i drive at night, when it rains, i'm always more careful.",24
"i was eating at a restaurant.  as i was leaving, one of the employees rushed over to me and gave me my phone i left there.","when i left, an employee came to me, gave me my phone, and i left there.",27
i written down my notes on a double sided a4 paper now i just have to wait for the exam in the next 5 minutes.,"i wrote my notes on a double-sided a4 piece of paper, and now i just have to wait five minutes to finish my exam.",30
it was that time of the year when work performance evaluations were being had.  a newer employee received a promotion over me. ,new employees get promotions more than i do.,7
i left the bathroom with a bit of poo in my pants once. i was in 3rd grade and so ashamed when everyone smelled it.,i had a piss in my pants when i left the bathroom.,26
my first baby is on the way. i'm going to make sure they have a great life.,"my first child is about to be born, and i want to make sure they live a good life.",28
i had an overweight friend run a marathon,i have an overweight friend running a marathon.,12
i was impressed with my friends work ethic when she stayed awake for 36 hours to study for a final exam. ,i was impressed by my friend's work ethics when she stayed awake for 36 hours to study finals.,12
i was on my way to work one morning.  a driver near me merged over into my lane and didn't signal,"one morning i was on my way to work, and the driver next to me got into my driveway, and there was no signal.",19
"for thanksgiving, i traveled to see my family i hadn't seen in a long time due to work.  it felt great being around them again. ","thanksgiving, i traveled to see my family, and i haven't seen my family for a long time because of my work.",6
when my boss backtracks on what he says,"when my boss turned his back on him,",17
i'm really eager to get off work tonight to see my boyfriend. ,i'd love to see my boyfriend at work tonight.,16
"when i was 12, i got ran over by a truck.","when i was 12, i was hit by a truck.",2
i didn't do too well on an assignment but i still felt like i could improve my grade for the final exam,"i'm not doing very well on the job, but i still think i can improve my finals.",28
i was at work and the butt of my pants tore.,i was working and my pants were torn to pieces.,26
a spider dropped down in from of me while driving once. i almost lost it.,"a spider fell off me, drove a car once, and i almost lost it.",11
my wife has made me go on a diet. i have been cheating.,my wife gave me a diet. i've been cheating.,25
i just completed my bachelors degree!,i just finished my bachelor's degree!,29
we have recently changed over to recycled toilet paper because my wife want's to save the world. it's like sandpaper! ,we've recently switched to recycled toilet paper because my wife wants to save the world like sandpaper!,17
i had an exam last week that determined my promotion. i knew that i would ace it.,i had an exam last week to confirm my promotion.,23
on the way home yesterday i hit 155 in a vw on the autobahn,"on the way home yesterday, i hit 155 times in a car.",12
i just finished my first iron man last weekend. i'm so happy!,i just finished my first blacksmith last weekend. i'm so happy!,6
i was going threw storage and found a tube of things my grandfather game me,"i was on my way to the warehouse, and i found a pipe to control my grandfather playing games with me.",13
"when i started massage therapy, i thought it would be strange, but  i actually just felt a sense of concern for my clients. ","when i started massage therapy, i thought it would be weird, but i actually just felt like i cared about my clients.",3
i bothers me a great deal when people show up unannounced.,"when people suddenly show up, i'm very upset.",17
my family adopted a puppy and then i had to play soccer. i couldn't wait for that game to be over,i can't wait to see that game over.,15
i have a friend who is always complaining about something. when i was going through a hard time she got even worse to make sure she sounded like she had it harder. ,"i have a friend who always complains about something, and when i'm going through a hard time, she gets worse.",17
my favorite shoes wore out. they no longer make them.,my favorite shoes are all polished. i'm done making shoes.,0
i was on lunch and my coworker made me laugh. i pee'ed my self.,"i was having lunch, and my colleagues made me laugh, and i peed.",26
a friend/customer cheated me out of a large sum of money. she works at the corner grocery where i shop often. i became very uneasy when i had to shop there.,"a friend/client lied to me about a lot of money, and she used to work at a grocery store on the corner of the street.",24
i just found out my new insurance if going to cover my big dental surgery coming up. ,i'm just finding out my new insurance if i'm gonna pay for my big dental surgery coming.,6
i have a solo trip coming up. i'm going to colorado to clim mt. elbert solo,i'm going to colorado to climm. elbert's solo.,11
i was on date last weekend and got bad gas.,i was pissed off last weekend on a date.,10
we need a new roof and it seems like so many roofers have good and bad reviews. trying to find one we can trust has been hard. ,"we need a new roof, and it seems so many roofs have good and bad comments, and it's hard to find a roof that we can trust.",24
my husband just ran a marathon. he had no training i was blown away by him.,my husband just ran a marathon. he wasn't trained. he blew me off.,12
i was driving by the house my ex-wife and i lived it. for a few seconds it made me nostalgic about the past. ,i drove past my ex-wife's house.,31
i'm going skydiving this weekend. ,i'm going out this weekend.,2
i was pretty unsure of myself when learning to ride a bike at 15,"when i learned to ride a bike when i was 15, i wasn't sure about myself.",24
"i had a huge exam that was coming up, and i study for weeks for it","i've got a huge exam coming up, and i've been studying for weeks.",30
as i get older i've fully accepted who i am. i'm not here to impress. ,i've grown up. i totally accept who i am. i'm not here to impress.,20
got a pizza last night. it gave me food posion. ,i ate pizza last night and gave me food.,17
i had studied for an exam for severl days. i was very confident i would ace the exam,i'm confident i'll take the exam.,23
i was very anxious when my son had his tonsils taken out,"when my son took out his tonsils, i was very anxious.",18
my neighbors are still doing fireworks every night at midnight. i have dogs that are scared of the noise and won't sleep.,my neighbors are still burning fireworks every night.,22
my dog passed away of bone cancer. she was such a special dog. ,my dog died of bone cancer. she's a special dog.,14
my mother has been visiting for the last week. we have been doing a lot of talking and laughing. ,my mom's been visiting us last week. we've been talking and laughing.,20
i wareally in awe when an older fbi agent came to speak to us about his experiences in the field during the 70's.,"when an older fbi agent came to tell us about his field experience in the '70s, he was very wary.",12
the new season of better call saul will start next month. i can't wait to see what will happen. ,i can't wait to see what happens.,15
i came home to find my leftovers had been eaten. i was perturbed to say the least.,i came home and found my leftovers eaten.,17
i wanted to have a few things so i manipulated an account to make it appear i had money that i did not have.,i thought there was something so i manipulated an account to make it look like i had money i didn't have.,20
do you like fair rides? i can't take them myself.,do you like to hitchhikers fair,18
when i found out that my ex-wife cheated on me,"when i found out my ex-wife betrayed me,",22
"i just love the 80's, it reminds me of my childhood.",i love the '80s. it reminds me of my childhood.,31
i can't believe i passed my graduation tests. i didn't even have to retake any of them. ,i can't believe i passed my graduation exam. i don't even have to take it anymore.,29
have you ever hit your toe on hit doorway? talk about being furious!,did you ever touch the toes on the doorway,22
my 32 year-old son died of a sudden heart attack. i was with him. the day before.,my 32-year-old son died of a heart attack.,14
my husband always knew i wanted to go on a cruise. and for our anniversary we are finally going! ,my husband always knew i wanted to go on a cruise to celebrate our anniversary.,9
"i was looking through some of my sons old toys, and i felt sentimental and couldn't give them away","i was looking at some of my sons' old toys, and i felt so sentimental that i couldn't give them away.",13
"i was looking through some of my old pictures a week or so ago, and saw a picture of my grandmother who passed away a few years ago","i read some old pictures about a week ago, and i saw pictures of my grandmother's death a few years ago.",0
i was at the gym on monday and a man started having a seizure. i was frozen in fear but luckily someone else tended to him.,"when i was at the gym on monday, a man started having an epileptic seizure.",3
"wow, is always a very bad situation for me","wow, it's always been bad for me.",21
when i found emails between my ex wife and the person she was sleeping with behind my back.,"when i found out about the e-mails between my ex-wife and the people i slept with behind my back,",14
i slipped on a puddle and landed on my back in the middle of the mall once. all i could do is pretend that i was hurt to avoid embarrassment..,all i can do is pretend i'm hurt to avoid embarrassment.,10
"i try my best not to be jealous, but i saw my girlfriend giggling with some other dude.","i try not to be jealous, but i see my girlfriend laughing with another man.",7
"lately, my two year old boy has been so much into wearing dresses and playing with babie dolls,i don't even want to think of it.","recently, my two-year-old boy had been very fond of wearing dresses and playing barbie dolls, and i didn't even want to think about it.",11
my son needed to borrow money for transportation last week. i was just thankful to be able to help him.,my son needed to borrow money to transport him last week.,27
i was hoping that i would do better on a math test.,i wish i could do better in math tests.,28
"well, this isn't going to make me sound like the manliest individual ever, but i think i need to tell it to someone. a few weeks ago, i was driving home from work. it was late. i was tired. so i wasn't my usual self. ","well, it won't make me sound like the most manly man ever, but i think i need to tell someone a few weeks ago, i drove home, late, i'm tired, so i'm not normal myself.",9
"wow, is always reduces my standard","wow, it's always lowering my standards.",22
i am looking forward to winter.,i look forward to the winter.,16
ok i was in walmart buying a video game when this dud eshows up and immediately questions my selection.  like it's some kind of internet forum!,"i bought a video game in walmart, when this fake café rose up, and immediately questioned my choice, as if it were some kind of internet forum!",17
"well, one time i went to watch a movie alone",one time i went to the movies alone.,21
i was joyful when my grandparents shared the gospel with me.,"when my grandparents shared the gospel with me, i was happy.",6
my downstairs neighbors always lets their dog poop in the middle of the street. it's so gross!,my neighbors downstairs always let their dogs shit in the street. it's disgusting!,8
"i drank too much soda, so now my teeth look bad.","i drank too much soda, so now my teeth look terrible.",10
i'm annoyed at myself currently because i can't figure out how to install a game on a different disk drive. i'm also kind of tired and don't feel like looking online. i might just look tomorrow.,i'm worried about myself because i don't know how to install games on different disk drives.,17
when i was 18 and i got my first tattoo,"when i was 18, i got my first tattoo.",23
"a co-worker at work needed some money for a drink, but i didnt have any cash, so i let them have my debit card to go buy them something","colleagues at work need some money for a drink, but i don't have cash, so i let them have my debit card to go shopping.",1
"i never expected to fail my final exams,that is a major blow for me.",i never thought i'd finish my finals.,4
"i love it, though most times it could be killing.","i like it, though most of the time it could be killing.",9
i was in a wreck on the interstate.,i had an accident on the interstate.,2
i kind of felt ashamed today when i realized that others might think i'm stupid. i can sometime be loud and rowdy for no reason. maybe just to prove a point.,"i'm ashamed of myself today, when i realize that i may be stupid, and sometimes i make noises for no reason, perhaps just to prove one thing.",10
"my younger brother always get the best dates and beautiful girls to date,i hate it.","my brother always had the best date with a beautiful girl, and i hated it.",7
"it's high time i get my self a girlfriend,i feel so bored up.",it's time for me to find my own girlfriend. i'm bored.,21
i felt depressed today when i realized i was so non tech saavy. i can't figure out how to download a game. this is just bad.,"i'm frustrated today when i realize i'm so untechnically saavy, i can't figure out how to download a game. it's too bad.",0
i don't like it when people talk with their mouth full of food.,"i don't like people talking with their mouths, talking with their mouths full of food.",8
i saw an article of someone i went to high school with.,i saw an article about my high school classmate.,13
i bought a lottery ticket today and hope to win big ,"i bought the lottery today, hoping to win the big prize.",28
i have never been ready like this for an exam in my entire life.,i've never been so ready to take an exam in my life.,30
i felt good and happy about myself when i graduated college,"when i graduated from college, i felt good and happy.",29
my boss has about 2000 clients he has gotten over 20 years.,"my boss has 2,000 clients for over 20 years.",12
today i felt really happy that i was getting some work done. it's been a very busy past couple weeks. i also have a new job that i'm working on.,"i've been busy for weeks, and i have a new job i'm doing.",6
i am looking forward to my next vacation ,i'm looking forward to my next vacation.,16
i felt like things would go good when i bought a lottery ticket,"when i buy the lottery, i feel like everything's gonna be okay.",28
"i'm happy with where i am with life right now. work is great, family is good and business is booming.","work is great, family is good, business is strong.",20
i felt hopeful today about my future. i finally started to go run. i haven't run in forever.,"today i'm full of hope for the future, and i'm finally running, and i haven't run forever.",28
last month i was very disappointed because my brother did not attend my birthday party,i was very disappointed last month because my brother didn't come to his birthday party.,4
i ate my dinner and am relaxing on the couch in my pyjamas ,relax on the couch in my pyjamas.,20
when i applied to college for the first time and waiting to see if i got accepted ,"when i first applied for college, i was waiting to see if i'd been admitted.",16
i want to see the halo tv series.,i'd like to see the halo tv series.,16
i finally got a job after a year of not working ,i finally got a job after a year of work.,27
i felt surprised when my parents wanted to buy me my dream car,i was surprised when my parents wanted to buy me my dream car.,9
"i went to bed early night before my surgery. i wanted to wake up early the next morning, and be on time.","i slept early before the surgery, and i wanted to get up early the next morning and get up on time.",30
the thought of loosing a beloved one scares me.,the thought of losing someone i love scares me.,2
last friday i was invited to a wedding shower. the place amazed me because it looked so elegant and classy. i am still astonished on the elegance of the event,"last friday i was invited to the wedding shower, where i was surprised, because it looked so elegant and elegant.",9
i felt really mad about a tech problem today. i can't figure out how to download a game to a certain drive.,"i'm very angry about today's technical problems, and i don't know how to download a game into a drive.",19
i felt caring when i picked up my puppy for the first time ,"when i first picked up my dog, i felt very concerned.",3
my friend arranged a trip to vegas for my birthday ,my friend arranged a trip to vegas to celebrate my birthday.,9
i shared a taxi and the man was ogling at me,i took a cab with him. the guy blinked at me.,8
i was disappointed when my son brought home his first f,"when my son brought home, i was disappointed in his first f.",4
i was sad to see one of the cave rescuers died.,i'm sad to see a cave rescuer dead.,22
yesterday i left my luggage behind for a stranger to look for it.,yesterday i left my luggage in the back looking for a stranger.,1
i am worried about failing my exam,i'm afraid the exam failed.,11
i felt terrified today when i realized how far behind i am on some assignments. i let them creep on me.,"i'm scared today, and when i realize how much i've fallen behind on some of my missions, i let them climb on me.",2
i am trying to type and my cat keeps moving on my lap,"i've been trying to type, and my cat's been moving on my lap.",17
i will be on vacation next month,i'm off next month.,16
i just started a new job i want to get promoted. ,i just got a new job. i want a promotion.,28
i'm so happy with all my achievements i have made in life.,i'm very happy with what i've accomplished in my life.,29
"i didn't get approved for my dream car, it was a real let down at the time.","i didn't get permission for my dream car, it was a real disappointment at the time.",4
i used to have a couple rabbits.,i used to have a few rabbits.,3
i was furious when i got in my first car wreck ,"the first time i hit a car, i was angry.",22
i lost my cousin last month. i feel so devastated,i lost my cousin last month. i'm sad.,0
i felt really surprised that i was finally getting some work done today. it's been a taxing past week.,"i've finally done some work today, and i'm very surprised that this has been taxed for the past week.",9
i am happy cause i fixed my gum.,i'm glad because i fixed gum.,6
"i once went into a shoe store and picked out a pair that i like. i walked out without paying, and left my worn out shoes in the box on the isle. i feel bad about it now.",i used to go to a shoe shop and pick out a pair of shoes i liked.,25
i was about to check my result so i had an anxiety to checking it,"i was just about to check the results, so i'm in a hurry to check them out.",18
i was stranded in a gas station and this lady helped me out,"i was stuck at the gas station, and this lady helped me.",3
i feel extremely terrible i did not invite my best friend to my wedding.,i feel very bad i didn't invite my best friend to my wedding.,25
i feel like my boss is a cool guy. i think he's actually looking out for my best interest.,"i think my boss is a cool guy, and i think he's actually doing it for my own good.",1
"before i do feel that i will not make it in life, but later i felt expectant of my future","before, i did think i'd never make it in life, but then i felt like i was looking forward to my future.",28
i am really looking forward to my vacation. i have my fingers crossed that it won't rain the entire time.,"i'm really looking forward to my vacation, and i cross my fingers, and it won't rain the whole time.",28
my classmates took a video of me sleeping in class,the students took a video of me sleeping in class.,26
i was surprised my brother joined the army.,i'm surprised my brother joined the army.,9
once i overslept and was late picking up my child from school. i felt so horrible about that.,one time i overslept and went to school late to pick up the kids.,25
i was on my way to work when i witnessed a child hit by a vehicle,"when i saw a kid hit by a car, i was on my way to work.",14
one time someone knocked down part of our brick mailbox with their car.,one time someone hit a part of our brick with their car.,9
"i can't wait for tomorrow,we are going to barbados for vacation as a family.",i can't wait till tomorrow.,15
"there was a time i saw my boyfriend with another girl, i felt somehow","one time i saw my boyfriend and another girl, i felt somehow...",7
before i left the country i paid my bills and rent ahead for 2 months. maybe i should have listed on airbnb instead.,"before i left the country, i paid bills, paid rent up to two months.",30
i will be having an exam next week,i'm going to take the exam next week.,18
i was a espectant of receiving gifts for my birthday b,i used to be the one to take presents for my birthdayb,28
i'm so mad my son came home late last night.,my son came home late last night. i was so angry.,17
"my girlfriend passed her medical school last year, i was so proud of her","last year, my girlfriend passed medical school and i was proud of her.",12
"when i went for a show in new york, i was expecting to see beyonce","when i went to new york to watch the show, i looked forward to seeing beyonce.",16
"i had no friends in high school, misery is being surrounded by an entire class and no one talking to you.","i didn't have any friends in high school, my pain was surrounded by the whole class, and no one was talking to you.",21
i feel very faithful in regards to my work. it gives me purpose in life.,i think my job is loyal. it gives me the meaning of my life.,5
i have never cheated on my girlfriend even once.,i've never betrayed my girlfriend even once.,5
my mother gave me a car as a birthday present,my mom gave me a car for my birthday.,12
i was unhappy when my girlfriend broke up with me,"when my girlfriend and i broke up, i wasn't happy.",0
"i have such a big heart, i love my people.","i have such a big heart, i love my people.",3
i feel happy with life right now. i have a nice job and things are going my way.,i'm happy about my life now and i have a good job things being in my way.,20
i was expectant of getting a new phone ,i wanted to buy a new phone.,28
honoring my relationship is extremely important to me.,respecting my relationship means a lot to me.,5
"there was a time, i fell down in the mall, it felt so devasted that day",i fell down in the mall for a while and felt so depressed that day.,26
"a you tuber bought me a car,it totally caught me off gurd.",your butler bought me a car and took me completely away.,9
my parents travelled and am left alone in the house,"my parents walked around, left alone at home.",21
"seriously, is not a good situation to be.","seriously, that's not a good situation.",0
i was amazed when my dad bought me a new car,my dad bought me a new car. i'm surprised.,9
i feel down in front of my students during games.,"during the game, i was depressed in front of my students.",26
i feel scared of the future because it's so uncertain. i feel like i always have a lot to lose.,i'm afraid of the future because it's too uncertain.,11
i have just won the lottery!,i just won the lottery!,15
i was thankful i got to go on mission trips in high school.,i'm glad i went on a business trip when i was in high school.,27
i was expectant to see my mom after 5years,i wanted to see my mom five years later.,16
"i didn't like it,my team lost during yesterdays match between england  and croatia",i don't like it. my team lost yesterday in england and croatia.,0
"my mum told me were travelling out, so i felt happy because i was ready for it","my mom told me i was on a trip, so i was happy because i was ready.",30
we were arguing about her taking my car without my knowledge and i ended abusing her. i feel bad,we were arguing that she would drive my car without knowing.,25
i was ready to face anyone to a fight,i'm ready to fight anyone.,30
"my puppy urinated on my outing cloth, i became so angry, that i tried to hit her",my little dog peed on my coat and i got angry and wanted to hit her.,19
the thought of having a third child in our family is overwhelming.,the idea that we have a third child is too much.,6
i will be a masters student soon,i'll be a master's student soon.,16
i left some aluminum foil with egg leftovers on my counter for 3 days and came back to maggots.,i left three days of aluminum powder with leftovers back on the counter.,8
i brokedown when i got a bad news,i broke up as soon as i got the bad news.,14
i sometimes feel sad about things when i shouldn't it might be depression.,sometimes i feel bad about something when i shouldn't have it could be depression.,0
i can't wait to watch the world cup finals.,i can't wait to see the finals of the world cup.,15
my friends went for a vacation,my friend's on vacation.,7
"i lost someone special long time ago, i felt so gloomy and depressed",i lost a special man a long time ago. i felt blue and blue.,0
i drove out to the park but my buddy cancelled.,"i drove to the park, but my best friend canceled.",4
i was thankful to get an applause from the crowd,i appreciate the applause.,27
i was surprised this night that i'm so awake. i really haven't slept well lately.,i'm surprised i'm awake tonight. i haven't been able to sleep lately.,9
it can be boring not to have a romantic kind of relationship.,it's boring not to have romantic relationships.,21
i am going to the dance and i won the prize.,"i'm going to dance, and i won the prize.",23
it tells that tomorrow will be better,it means it'll be better tomorrow.,28
my youngest daughter made me happy.,my youngest daughter makes me happy.,29
i love how far france has come to world cup,frant frant came to the world cup.,29
i was very happy to see my brother,i'm glad to see my brother.,15
"i missed my flight that i paid heavily for, i was so annoyed",i missed that big-paying flight. i'm really upset.,19
i feel devastated that i might be doing this work incorrectly. i don't know if it will hurt me.,i don't know if this will hurt me.,14
i feel grateful that i have so much in my life. i have a nice apartment with so many useful items.,"i've had so much in my life, and i'm very grateful for it, and i have a nice apartment and a lot of useful stuff.",27
i was so curious about being alone,i'm curious about being alone.,18
my neighbour is playing loud music and im trying to sleep,my neighbors are playing loud music and trying to sleep.,17
"i went out and came back late, so i lied to my mum, i really felt bad about it","i went out late and came back, so i lied to my mom, and i'm really sorry.",25
i feel sad that i am spending so much time this late on the internet. i really could use some sleep for tomorrow.,what i'm sad about is that i spend so much time on the internet so late.,0
i am afraid of hospitals since my cousing was admitted due to injuries in a road accident. i saw alot of blood and sick people and the thought of going there scares me. ,"i'm afraid of the hospital, because my cousin was hospitalized for injuries in a traffic accident.",11
"my cat disappeared, we figure it died.",my cat is missing. we found it dead.,0
"my parents traveled for about a year, i felt all alone, because there was no one to talk to in the house",my parents traveled for about a year and i felt lonely because nobody was talking at home.,21
doing a race with the wrong shoes.,and the wrong shoe race.,24
i was pretty amazed when my grand father bought me a gold wrist watch,"when my grandfather bought me a gold watch, i was surprised.",9
i put together a shelf with odd parts.,i've assembled a shelf with strange parts in it.,29
"i passed my license exam last month, i was so happy because the exam was difficult",i passed my driver's license last month.,15
i was expectant of money lately,i've been looking forward to the money lately.,16
i was late for a meeing.,i can't eat in time.,2
"i stole my mum's money when i was 4years old,, i felt bad about it though","i stole my mother's money when i was four, and i was sad, though.",25
i was amazed with the good performance i put up on stage yesterday ,i'm surprised to see you on stage yesterday.,9
"i was so tired last saturday, my friend came to my house and helped me with my chores, i was very happy",my friend came to my house to help me with my chores.,27
i was ready for lunch ,i'm ready for lunch.,30
"my elder sister gave birth to a bouncing baby boy, it was really a happy moment in the family","my sister gave birth to a baby, and it was really a happy moment in the family.",6
it's good to be trustworthy in relationships ,trusting in relationships is a good thing.,5
was really believing to get enough money this weekend ,i'm sure we'll make enough money this weekend.,28
