text,aug_text,label
my son is starting kindergarten in a few weeks. i'm wondering how i will handle that as a stay at home mom.,my son's going to kindergarten in a few weeks.,0
i was very nervous to fly on a plane.,i was very nervous when i flew on the plane.,0
i was walking home late at night.  i noticed i was being followed by someone and ending up running back. ,"i walked home late at night, and i noticed someone following me and running back.",3
i was scared to drive for the first time.,"for the first time, i was afraid to drive.",1
i was so frightened when it was thundering last night the loud sounds seemed like my house was shaking.,"i was scared when the electric shock rang last night, like my house was shaking.",2
last week there was a large spider on my wall.,"last week, i had a big spider on my wall.",2
my cousin had a heart cath and the surgeon sent for me to come to the operating room.,the surgeon asked me to go to the operating room.,0
"new superintendent has joined my school system.  every superintendent has his/her own expectations, and you never know what type of impression you will make.  today was my first lengthy meeting with him.",the new boss has joined my school system. every boss has his own expectations. you never know who you're gonna impress. today's the first time i've talked to him.,0
"i just had a lump in my neck.  i had a biopsy and was worried it was cancerous.  thankfully, after it was removed, it was determined to be a benign tumor.","i had a lump on my neck, and i had a slice test, and i was worried about cancer.",3
my girlfriend invited me to meet her parents.,my girlfriend invited me to see her parents.,1
i moved to tornado alley a few years ago. i'm not used to large tornadoes so i was pretty scared when it started storming.,"i moved to the tornado alley a few years ago, and i wasn't used to the big tornado, so when it started to storm, i was scared.",3
flying out to peru to surf next week.,fly to pru next week.,3
heading to colorado next week to climb elbert.,go to coranado next week and climb on albert.,0
"i was recently waiting to hear back from my old apartment about my security deposit refund. i needed the money for some necessities for my new house, and wasn't sure if i'd get enough back.",i've been waiting to hear from my old apartment about my deposit refund.,0
i was going to fly alone. i felt a bit wary. ,i was supposed to fly alone. i feel a little cautious.,1
i felt scared on a plane ride. i was traveling by myself.,i was scared on the plane. i traveled alone.,2
"my mother in law asked to take my daughter to colorado with her, but i wasn't so sure about it.","my mother-in-law asked to take my daughter to colorado, but i'm not sure.",1
i have been too scared to leave my house.because of panic and anxiety.,i was afraid to leave my house because of panic and anxiety.,3
"when i visited one of my friends home recently , i encountered with their dog its a male rottweiler and it was so furious and tried to attack me and i got struck suddenly and felt lot of fear","i recently visited the home of a friend of mine, and i ran into their dog a male mouse, who was very angry and wanted to attack me and i was suddenly hit and scared.",3
last week my dog got really sick.,my dog was very sick last week.,2
"i felt anxious when i do ,my work in office","i was anxious when i did, my job was in the office.",0
my cousin invited me to go white water rafting with him.,my cousin invited me to go with him to the white current.,1
i couldn't wait for my mom to get here from new jersey.,i can't wait for my mom to come over from the new jersey.,0
i was pretty shook up last year when hurricane irma came through florida. ,"last year, when hurricane emma passed through florida, i was shocked.",3
we were driving home from a long trip and it started storming real bad and we couldn't see and there were so many big trucks around us.,"we drove home from a long journey, and it started to get really bad, and we couldn't see, and we had so many big trucks around.",3
i was very scared when flying for the first time.,"the first time i was on a plane, i was so scared.",2
i was scared to go to school,i'm afraid to go to school.,1
i was scared of going into the caves,i'm afraid to go into the cave.,2
i'm pretty worried about what the future will hold. i hope it's bright!,i'm worried about the future. i want it bright!,0
i was really scared when hurricane irma came through florida last year. it was a pretty horrible experience. ,"last year when hurricane emma passed through florida, i was scared.",3
last week i got bit by a spider.,i got bit by a spider last week.,2
i was scared to fly for the first time,"for the first time, i was afraid of flying.",3
i was scared to fly for the first time,"for the first time, i was afraid of flying.",3
i have a work project that needs to be completed.  i'm worried i won't be able to finish it,i have a job to finish. i'm afraid i won't be able to do it.,1
next week i will be presenting my project,i'll introduce my plan next week.,0
one day for that time my sister marriage to vey afraid.,"that day, my sister married the goddess of fear.",2
i watched a horror movie yesterday,yesterday i saw a horror movie.,3
"ive been feeling really nervous for the past few days and i cant quite tell why, nothing is specifically going wrong but on the other hand it feels like something is going wrong ","i've been very nervous for the last few days, and i can't tell why nothing went wrong, but on the other hand, something doesn't feel right.",0
when i was travelling in a ghat road at night,♪ when i was traveling at night on a green tea road ♪,3
"i was so tired when i went to change the bird food, the bird water bottle cracked on the ground","when i went to change the bird food, i was too tired. the water bottle was broken on the floor.",0
i was so scared when i went to watch conjuring in the theatres.. that is one scary movie!,"when i went to the theater, i was scared... it was a terrible movie!",3
my dog doesnt bark unless he sees strangers.  my roommate moved out last weekend and lately my dog has been barking/growling at our basement door.  i am the only person living in the house.,"my roommate moved out last weekend, and my dog's been barking/growing up at the basement door, and i'm the only one who lives at home.",3
the other day an intruder broke into my home.,"one day, an intruder broke into my house.",3
i was walking through a trail to get to my house last night and it was pitch black. i was afraid a bear or something might get me lol,"last night i walked a little way to my house, and it was dark.",2
i went on a airplane the other day.,i was on a plane that day.,3
"we were in a small fender bender the other day.  now when i'm driving, i am scared that i will be in an even worse wreck.","when i was driving that day, i was afraid i'd be in a worse car accident.",1
i was nervous about my car overheating ,i'm nervous about the overheating of my car.,0
i was walking down the sidewalk at night.  i thought i saw the same car following me from a distance,i walked on the sidewalk at night. i thought i saw a car following me from a distance.,2
i was worried when i heard my friend was in the hospital,i was worried when my friend was in the hospital.,2
i was taking a stroll at night and saw a group of guys up ahead.  i ended up just turning around,"i was walking at night, and i saw a bunch of people in front of me, and i turned around.",1
"last year, someone was kicking on our front door late at night. i looked out the window apprehensively to see it was my cousin.  she was drunk and had knocked but we hadn't answered.","someone kicked us in the front door late last night, and i looked out the window and i was scared to see that it was my cousin, and she was drunk and knocked on the door, but we didn't answer.",2
"the other day i got on a roller coaster for the first time, and i almost pooped my pants because we were so high up.",i almost peed my pants because we were too high.,2
first time at a karaoke bar.,first time at the karaoke bar.,1
im nervous about an interview next week,next week's interview was intense.,0
im scared that we will go to war soon,i'm afraid we'll be at war soon.,2
"i've recently visited a 800 year old city, the architecture there is so beautiful.",i recently visited an 800-year-old city where buildings are so beautiful.,2
"i had an insight the other day, that it is okay to be afraid, as long as you are not afraid of that.","the other day i had an insight, fear was okay, as long as you weren't afraid.",3
i was so scared when i went to watch the new conjuring movie in the theatres at night. the movie was terrifying.,i was scared at night when i went to see a new movie at the theater.,2
"i was so scared when i went to watch the conjuring movie. i went at night and alone, such a bad idea","when i went to a magic movie, i was scared i'd go alone at night.",3
i got in my first bad car accident. the other person ran a red and slammed into the side of my car.,another guy ran a red car and hit me on the side of my car.,3
i was so scared when i went to watch the conjuring movie! the theatre was so silent other than the terrifying sounds coming from the screen,"the theater is so silent, except for the horrible sound on the screen!",2
i start back at work soon. the beginning of the school year always has me on edge.,i'll be back to work soon. i'm always nervous at the beginning of the school year.,0
i felt really nervous when cops pulled me over last week. i thought i was in trouble,i was nervous when the police pulled me over last week.,0
i had to give a presentation at school.,i had to make a speech at school.,0
recently i went for a wildlife safari ,i've been on a wild wildlife trip lately.,2
"i decided to watch the horror film 'insidious' the other night.  my husband was away for the weekend and i was alone.  i sat with a glass of wine and watched the whole thing.  it was a great story but it did scare me a few times.  after the film, i switched everything off and headed to bed.  it was then that i started hearing noises and seeing shadows and had myself convinced that someone or something was in the house.  of course it was all my vivid imagination but at the time i frightened the life out of myself.  i ended up sleeping with all the lights on!","i decided to watch the horror movie that night, and my husband wasn't home on weekends, and i was alone, and i sat next to a glass of wine and watched the whole thing. it was a great story, but it did scare me several times.",3
i was a little nervous to go to walmart today with all the police that were there. ,i'm a little nervous going to walmart today with all the cops out there.,2
i went on a blind date.,i went on a blind date.,0
i have a dentist appointment tomorrow. i think i have a cavity.,i have a dentist appointment tomorrow. i think i have a hole.,1
"my friend invited me to a pool party, but i can't swim.","my friend invited me to a pool party, but i can't swim.",1
i rode the largest roller coaster i've ever ridden this summer. ,i'm riding the biggest overrider i've ever rode this summer.,2
i am concerned about my father,i care about my father.,2
"i have a new job offer, but im not sure if i should take it.","i have a new job offer, but i'm not sure if i should accept it.",1
i had a job interview the other day. i was so nervous but excited at the same time!,"i had a job interview that day. i was nervous, but i was excited!",0
my daughter moved to california and a few months later she got in a car accident and was on the other side of the country so there was nothing i could immediately do.,"my daughter moved to california, and a few months later she was in a car accident on the other side of the country.",3
"i have never felt so terrified the day i was 8 months pregnant and started bleeding. thankfully, baby and i are both okay!",i was never so scared the day i started bleeding eight months pregnant.,3
"one time i moved into this new apartment, it was a converted loft in an old warehouse. on my first night, my soap dispenser in the kitchen malfunctioned and started squirting soap everywhere, the sound spooked me so bad!","one time i moved into this new apartment, that's the attic that was built in the old warehouse, and the first night, i had a soap-distribution machine in the kitchen, and i started spraying soap everywhere, and the sound scared me!",2
i was so worried about getting on the roller coaster at the fair but i couldn't let my family know it so i got on anyways. ,"i was worried about riding a roller coaster on the market, but i couldn't let my family know, so i did.",0
i was going on a trip and couldn't take my dog so i had to board him and i was so worried about it.,"i'm on a trip and i can't take my dog, so i had to get on his boat.",1
"i sent an email i shouldn't have sent, and for about a week i obsessed over it. thankfully nothing came of it and all that worrying was for nothing.",i sent an e-mail that i shouldn't have.,0
i moved cross-country several years back. i was a bit scared to do it because i didn't know many people but i'm glad i took the risk.,"i moved abroad a few years ago, and i'm a little scared because i don't know a lot of people, but i'm glad i took the risk.",1
i have a dentist appointment first thing tomorrow morning. ,i have a dentist appointment in the morning.,0
i saw a mouse run across my kitchen last night. i woke everyone up with my screaming.,"last night i saw a mouse running through the kitchen, and i woke everyone up with a scream.",3
i couldn't get any sleep last night.  something was scratching on my window.,i couldn't sleep last night. there was something scratched in the window.,0
"last week, i got pulled over for speeding. i was in a hurry to get to work.",last week i got pulled over for speeding. i had to get to work.,2
"i saw a psychiatrist for the first time yesterday. it was alright, but i have to admit i was a bit skeptical at first.","the first time i saw a psychiatrist yesterday, it's okay, but i have to admit, i was a little suspicious at first.",1
my daughter asked to borrow my car. i'm not sure it's a good idea.,my daughter wants to borrow my car. i'm not sure that's a good idea.,1
about 6 years ago i was diagnosed with cancer.,"about six years ago, i was diagnosed with cancer.",2
i'm so scared to move to a new home,i'm scared to move to my new home.,2
"a few months ago i started a new job, and i was extremely nervous about it.","a few months ago, i started a new job, and i was very nervous.",1
over the weekend there was a large spider crawling in my car i was so petrify.,there's a big spider crawling into my car this weekend and i'm freaking out.,3
i hear something tapping outside my bathroom door. i don't know what it is and i am really scared.,i heard something banging outside my bathroom door and i didn't know what it was and i was really scared.,3
i have a job interview lined up for next week. i am feeling so nervous about it.,i'm having a job interview next week. i'm nervous.,0
i was terrified when i went to watch the conjuring movie in the theatres. i went at night and alone as well.,"when i went to the theater, i freaked out. i went to the theater tonight. i went alone.",2
im a little nervous about my court date tomorrow.,i'm a little nervous about tomorrow's trial date.,0
my dad is going to get his heart checked tomorrow. i am so nervous about it.,my dad's gonna get a heart check tomorrow. i'm nervous.,1
i am scared that i won't be able to get up tomorrow morning.,i'm afraid i won't get up tomorrow morning.,2
"i would love to buy a travel trailer, but i'm not sure if it would be a good idea.","i'd love to buy a tow truck, but i'm not sure that's a good idea.",1
i am frightened that i will lose my job.,i'm afraid i'll lose my job.,2
i am really nervous about my upcoming job interview. i am concerned i might screw it up,i'm very nervous about the upcoming interview.,0
i am feeling so nervous about my dad going to check his heart tomorrow. i really hope no bad news comes off it.,i'm nervous about my dad's heart check tomorrow. i really hope there's no bad news.,1
i went to watch the annabelle movie in the theatres. it was so scary and i was kicking myself for going alone at night,i went to an annabelle movie at the theater. it was scary. i kicked myself because i was alone at night.,3
last year my wife got into an accident and we only had one car and i was so worried we wouldn't have a car to get to work,"last year, my wife had a car accident, and we only had one car.",3
"i keep hearing noises coming from the basement. i want to go check it out, but i'm somewhat afraid.","i keep hearing noises coming from the basement, and i want to see them, but i'm a little scared.",2
i keep getting phone calls with someone making strange sounds on the other end. it's creepy and i don't know what to do.,"i keep getting calls, people making weird noises at the other end, and it's creepy, and i don't know what to do.",3
a guy pulled a realy big knife out on my husband at a gas station once.,a guy used to kill my husband at a gas station with a big knife.,3
i am nervous for a meeting i have later,i'm very nervous about the meeting later.,0
im nervous about taking a test soon,it's gonna be a test soon. i'm nervous.,0
"there was a guy at a place i worked at that was stalking me. he would write me creepy letters, come by to talk to me, and try to follow me home.","there's a guy following me at my place of work, and he's gonna write me some creepy letters to talk to me and try to follow me home.",3
"i've got a lot of bills that are overdue, and can't afford to pay them yet. i'm really worried about my financial future right now.",i'm worried about my financial future.,0
i've got a pet hamster that hasn't been doing well. i'm scared that he might not live much longer.,i have a pet hamster that's been bad.,2
i've been at my current job 5 years. i'm at the point i can go into upper management but i'm afraid. maybe i'm just comfortable now. i don't know. ,"i've been doing my job for five years, and i'm on my way to top management, but i'm afraid i'm feeling very comfortable right now.",1
im scared of this big test tomorrow,i'm afraid of this big test tomorrow.,2
i just turned in my dissertation. i'm scared it will not pass and all my work toward my masters will be for nothing.,"i just handed in the paper, and i'm afraid it won't pass.",2
my car has been having problems.  i'm worried it won't make it in the future,something's wrong with my car. i'm afraid it'll be too late.,1
"recently this strange man was following me around the store, and then followed me out to the parking lot. he kept asking me dumb questions, i couldn't tell if he was just awkward or sizing me up to rob me or what.","recently, a strange man followed me to the store, followed me to the parking lot, and he kept asking me stupid questions.",3
a close friend said she was having problems with her knee.  i hope she goes to a doctor soon,"a close friend said there was something wrong with the knee, hoping she'd see a doctor as soon as possible.",0
i'm running my first marathon sunday. i'm scared that maybe i did not train hard enough. ,my first marathon sunday. i'm afraid i'm not training hard enough.,0
"i'm going to my favorite restaurant tonight. i'm thinking about ordering something that i haven't eaten before, but i'm not sure if i should.",i'm going to my favorite restaurant tonight.,1
"i got an phone call from someone i used to know. it was threatening in nature, and i am scared.",i got a call from a guy i used to know. it's a threat in nature. i'm scared.,2
"i was really apprehensive when i went to university at the age of 30. i was scared that i wouldn't be able to connect with the younger students, and that i wouldn't be smart enough to do well. i was also unsure if it would advance my career.","when i went to college at the age of 30, i was worried that i wouldn't be able to communicate with young students, and that i wouldn't be smart enough to do it well, and i'm not sure if it would move my career forward.",1
once when i was a kid i got caught in a riptide with my sister. i was so scared! fortunately i was a strong swimmer and was able to get us to shore.,"fortunately, i'm a strong swimmer who can get us ashore.",3
i started a new job last month i was very nervous on my first day. ,"last month, i started my new job, and on the first day i was very nervous.",1
i had to call the insurance company after a car accident and i was worried about all the questions they would ask. it made me very nervous,i had to call the insurance company after the accident.,1
last year during a bad storm a tornado touched down across the street from our house. it sounded like a freight train from the basement.,"last year in the storm, a tornado hit the street across from our house.",3
a group of bad storms passed through here last week. there were tornadoes all over the place.,"there was a storm coming through here last week, and there were tornadoes everywhere.",3
im worried about an upcoming test,i'm afraid the exam's coming.,2
my car has been acting strangely lately.  i hope it doesn't break down on the road,my car's been acting weird lately. i hope it doesn't crash on the road.,0
"one time while i was waking up in the middle of the night, i saw a little girl sitting beside my bed.","once when i woke up in the middle of the night, i saw a little girl sitting next to my bed.",3
after having 4 interviews none of the employers had called me after 1 week which stressed me out. ,"after four interviews, no employer called me a week later, which made me nervous.",0
i was very worried the they told me i needed heart surgery. ,i was worried they told me i needed a heart surgery.,2
my sister is going for surgery,my sister's in surgery.,2
"recently a man tried to break into our house.  it was late at night, and he was kicking the door.  my entire family was scared as we waited for the police to show up.","recently, a man tried to break into our house late, and he kicked the door, and when the police showed up, my family was scared.",2
i had a job interview and was anxious to get it over with.,i had a job interview and desperately wanted to get it over with.,0
i was walking out of my room and the lights were off.  all of a sudden a bat flew at me.,"i walked out of my room, the lights went out, and suddenly a bat flew towards me.",3
i'm about to move and i'm terrified! what if it has bugs? or mold? or something else i don't know about?,"if there's a bug, or a mold",3
i'm scared to go to the cottage,i'm afraid to go to the cabin.,1
i left my room at night and a bat flew at me.,"i left my room at night, and a bat flew towards me.",2
i had a job interview and wanted to just get it over with.,i had a job interview and wanted to just get it over with.,0
"my step-daughter turned 16, and i'm not confident in her driving abilities.  she gets too distracted by her phone.","my stepdaughter was 16 years old, and i had no faith in her driving skills, and she was distracted by her cell phone.",1
i am nervous for my college test.,i'm nervous about my college exam.,0
"walking home alone from school one day, three young adults jumped in front of me and yelled in my twelve-year old face. i cried the rest of the way back.","one day, three young adults jumped in front of me and shouted at my 12-year-old face.",3
"one time while i was camping, there was a giant rattle snake trying to attack us","one time, when i was camping, there was a giant rapper trying to attack us.",3
i decided to go back to school for a career change after working at my job for 12 years. i didn't know if i was making a good decision.,"after 12 years of work, i decided to go back to school and change my profession, and i don't know if i made a good decision.",1
i was excited to go to a concert tonight but couldn't get myself to go by myself at the last minute and so i bailed. i'll probably regret it.,"i was excited to go to the concert tonight, but i couldn't go alone at the last minute, so i jumped.",0
"wow, a day i was trapped by court group and the gave me a knife to stab someone i don't kn.","wow, one day i was trapped in the courthouse and gave me a knife to stab someone i don't know.",2
i had to explain how something works at my job in front of a bunch of people. i'm not a fan of talking in front of a crowd.,i had to explain to a group of people how my job worked.,0
my brother and sister are having a baby and today is the gender reveal. our family cant wait to see what the gender is. ,our family can't wait to see what sex is.,0
"i have never been to a haunted house, but this year i will be attending. i'm very worried about it.","i've never been to a haunted house, but i'll be there this year.",1
i was driving in the rain and my car hydroplaned! i closed my eyes and thank god i was the only car on the freeway!,"i was driving in the rain and my car was washed with water! i closed my eyes, thank god, i was the only car on the highway!",3
we went camping in the mountain. we did not know it was bear season. there were a lot of hunters and hunting dogs in the area. they were chasing the bears into one area.,"we went camping in the mountains, and we didn't know it was a bear season, and there were a lot of hunters and dogs in the area, and they drove the bears to an area.",2
"we have homeschooled our daughter for the past 3 years. this year, she has decided to return to public school.","for three years, we raised our daughter at home, and this year she decided to go back to public school.",0
i am worried about take my finals this week.,i'm afraid i'll take the finals this week.,0
i am not sure i am brave enough to walk alone at night anymore.,i'm not sure i'm brave enough to walk alone at night.,2
i am not sure i may see about chaning my son's teacher.,i'm not sure i might have seen about channing's son's teacher.,1
"there is an abandoned school an hour drive from my house. it is said to be haunted. a group of friends and i decided it would be fun to go check it out. once we arrived, i was so scared that i could not even get out of the car!","once we get there, i'm scared, and i can't even get out of the car!",2
i went to cuba to visit some family members and met up with some friends to go to a bar. it was like 3 am when we were walking back home and there were these guys hiding in the shadows looking at us. we ended up running very fast but they never followed thankfully.,"i went to cuba to visit some family members, to meet some friends at a bar. we walked home, like 3 a.m., and there was a group of people watching us in the shadows. we ran fast.",2
im nervous for the new week to begin,a new week is coming.,0
i accidentally dropped my phone and the screen started glitching out and the phone didn't want to turn on anymore.,"i accidentally dropped my phone, and the screen started shining, and the phone didn't want to open anymore.",2
"my friends invited me camping, but i was scared to go; it was in the woods and i was afraid i might get a tick bite, seeing as ticks are on the rise.","my friend invited me to camp, but i was afraid to go; it was in the woods, and i was afraid i might get a bite,",1
i sliced my hand open trying to rip a beer can in two; i was at a park with some friends and i was scared i would pass out from blood loss.,i cut my hand open and tried to tear the beer can in two; i was in a park with some friends and i was afraid i'd faint from blood loss.,3
"on my way back from a funeral, my friends and i almost got into a deadly car crash. the driver was falling asleep on the road and drove on the wrong lane directly towards us.","the driver fell asleep on the road, driving the wrong car towards us.",3
i was planning on going to a concert last night but i didn't go because i ended up not wanting to go by myself. i feel like i'm going to regret not going.,"i was going to the concert last night, but i didn't, because i didn't want to go alone.",0
my boyfriend and a couple friends went over to his mom's house to check on things. his brothers got into a fist fight while we were there and my boyfriend jumped in the middle.,my boyfriend and a few friends went to his mom's house to see something.,3
"there was a time that i came home and my lights were on in the house and my door was unlocked and it had me really scared, i had my cell phone ready to dial 911 but noone was in my home and i never did figure it out","when i came home, the lights were on, the door was open, the door was open, i was scared, the phone was ready to call 911, but there was no one at home, and i never found out.",2
"my cat hasn't been feeling well this past week, i think there might be something really wrong.",my cat was sick last week. i think something might be wrong.,2
"my cat hasn't been feeling well this past week, i think there might be something really wrong.",my cat was sick last week. i think something might be wrong.,2
i am scared of another hurricane coming through florida. i had a bad experience last year. ,"i was afraid of another hurricane passing through florida, and i had a bad experience last year.",2
i started my first office job after college and didn't know what to expect.,"i started my first office work after college, and i didn't know what to expect.",1
we went with our friends to a local lagoon. there are huge cliffs to jump off of. they dared me to jump off of the highest one.,"we went with our friends to the local lagoon, where there was a huge cliff to jump, and they dared me to jump off the highest cliff.",3
i have a dentist appointment tomorrow and it's starting to make me a bit nervous.  i have to get a filling replaced.,"i have a dentist appointment tomorrow, and i'm starting to get a little nervous.",0
i got laid off a few months back and was really worried about paying my bills. it was consuming me. but i ended up getting a new job the week my unemployment ran out!,"i got fired a few months ago, worried about paying my bills, which upsets me, but i lost my job a week ago, and i finally got a new job.",0
i'm going skydiving this weekend. my stomach all ready hurts with fear.,i'm going to jump this weekend. my stomach is ready. fear hurts.,3
we moved into a very old house that was built 200 years ago. every creek and crack is spooky.,we moved into an old house built 200 years ago.,2
for the last three nights i've been hearing really creepy sounds just outside of my bedroom window. i'm not sure what it is but it's scaring me.,"for the last three nights, i've heard a very scary sound right outside my bedroom window, and i don't know what it is, but it scares me.",2
i'm going to job interview thursday. i'm currently employed but i'm ready to move on.,"i'm going to a job interview on thursday, and i'm currently employed, but i'm ready to move on.",0
there was a snake in my yard i was so frighten i ran back in the house.,there's a snake in my yard. i'm scared. i ran back inside.,3
one time i heard a large knock on my door while i was sleeping,"one time when i was asleep, i heard a big knock on the door.",2
"i am alone in the house my parents travelled, i feel lonely and afraid","i was alone at home, and my parents were traveling, and i felt lonely and scared.",3
this past spring some real bad storms went through our area. we spent over 5 hours in the basement due to tornadoes all around us.,"this spring, a real storm broke out in our region, and we spent more than five hours in the basement as a result of the cyclones around us.",3
me and my husband watched the new scary movie it and i was kind of frightened.  ,my husband and i saw a new horror movie. i was a little scared.,2
i don't like the dark. i am worried about something bad happening.,i don't like the dark. i'm afraid something bad will happen.,2
my brother is getting out of jail next week. i'm afraid that he knows that i'm the one that turned him in...,"my brother's getting out of jail next week, and i'm afraid he knows i turned him in.",2
i have a dr appointment tomorrow to make sure my cancer is still in remission.,i have a doctor's appointment tomorrow to make sure my cancer is still being alleviated.,0
"i have a meeting with my boss in a couple of hours. i have no idea what it's about, so i'm kind of nervous.","i had a meeting with the boss a few hours later, and i don't know what's going on, so i'm a little nervous.",0
i was scared of the spider in my bathroom.,i'm afraid there's a spider in my bathroom.,2
i am nervous about my 5 year old starting kindergarten.,i'm nervous about starting kindergarten when i'm five.,0
i don't think i could ever go outside when it is dark ever again.,i don't think i'll ever get out of the dark again that day again.,2
i can't stop thinking about getting back my results from the cancer doctor. ,i can't stop thinking about getting my medical records back from the cancer doctor.,0
i can't hardly wait to see if i really did win the lottery.,i can't wait to see if i really won the lottery.,0
this year has seen more tornadoes in my area that almost any year in history. we have spent many evenings in the basement waiting till storms have went past.,"this year, the tornados in my region have appeared almost in any year of history, and we have spent many nights in the basement waiting for the storm to pass.",2
i am suppose to start a new job tomorrow.  i am not sure i am going to like it.,i'm starting a new job tomorrow. i'm not sure i'm gonna like it.,1
i think i am going to have to serve on a jury and i am terrified.,i think i have to serve on the jury. i'm scared.,2
"the other day i wandered into a strange neighborhood, i couldn't wait to get away from there.","i wandered around in a strange neighborhood that day, and i couldn't wait to get out of there.",0
this year we have had a record number of tornadoes in our area. it really freaks my son out when we have to go into the basement while it storms outside.,"there was a record tornado in our region this year, and when we had to go into the basement, when the storm was outside, it really scared my son.",2
i was getting ready to fly to dallas for a meeting with a client when i heard there were bad storms on the flight path.  i ended up renting  a car because i hate flying so much.,"i was on my way to dallas to meet my clients, and i heard there was a storm on the flight, and i finally rented a car because i hated flying.",1
my ex took me to six flags and wanted me to ride a really high roller coaster. i hate heights so i really wasn't sure about it.,"my ex-wife took me to the six-faced flag, wanted me to ride a super-high overboard, and i hated heights, so i'm really not sure.",1
i was lucky enough to get an opportunity to volunteer for one of my favorite companies at a convention. i was so scared of doing something wrong or looking like a fool but eventually i gained confidence and did well.,"i was lucky to have been able to volunteer for one of my favorite companies at a convention, and i was afraid to do something wrong or look like a fool, but eventually i got faith.",2
"money is such a weird thing, still don't agree with this ideology but it is the way things have been inherited since the start, i just wish it wasn't so controlling, i am worried about my future income  ","money is so weird, money is so weird, it still doesn't agree with this ideology, but it's the way things are inherited from the beginning, and i just hope it's not so controlled, and i'm worried about my future income.",2
i was nervous for my mom's surprise party,i'm nervous about my mom's surprise party.,0
